name,team,position,element,value,pos,predicted_pts
Kalvin Phillips,Man City,MID,429,4.7,MID,0.0
Erling Haaland,Man City,FWD,430,14.7,FWD,8.1
Altay Bayındır,Man Utd,GK,431,4.7,GK,0.13
André Onana,Man Utd,GK,432,4.9,GK,0.1
Elyh Harrison,Man Utd,GK,433,4.0,GK,0.0
Tom Heaton,Man Utd,GK,434,3.9,GK,0.0
Dermot Mee,Man Utd,GK,435,3.9,GK,0.0
Matthijs de Ligt,Man Utd,DEF,436,4.9,DEF,0.8
Lisandro Martínez,Man Utd,DEF,437,4.8,DEF,1.2
Noussair Mazraoui,Man Utd,DEF,438,4.9,DEF,2.76
Diego León Blanco,Man Utd,DEF,439,4.2,DEF,0.02
Diogo Dalot Teixeira,Man Utd,DEF,440,4.6,DEF,2.99
Patrick Dorgu,Man Utd,DEF,441,4.2,DEF,0.96
Harry Maguire,Man Utd,DEF,442,4.4,DEF,3.82
Luke Shaw,Man Utd,DEF,443,4.5,DEF,3.58
Leny Yoro,Man Utd,DEF,444,4.1,DEF,3.09
Harry Amass,Man Utd,DEF,445,4.0,DEF,0.0
Tyler Fredricson,Man Utd,DEF,446,3.8,DEF,0.0
Ayden Heaven,Man Utd,DEF,447,3.7,DEF,0.37
Tyrell Malacia,Man Utd,DEF,448,3.8,DEF,0.0
Bruno Borges Fernandes,Man Utd,MID,449,10.0,MID,6.9
Matheus Santos Carneiro da Cunha,Man Utd,MID,450,8.0,MID,5.31
Marcus Rashford,Man Utd,MID,451,7.0,MID,0.93
Amad Diallo,Man Utd,MID,452,6.2,MID,1.94
Alejandro Garnacho Ferreyra,Chelsea,MID,453,6.4,MID,2.83
Antony dos Santos,Man Utd,MID,454,5.9,MID,0.43
Mason Mount,Man Utd,MID,455,5.9,MID,0.85
Jadon Sancho,Aston Villa,MID,456,5.8,MID,1.24
Carlos Henrique Casimiro,Man Utd,MID,457,5.6,MID,4.92
Kobbie Mainoo,Man Utd,MID,458,4.6,MID,3.29
Manuel Ugarte Ribeiro,Man Utd,MID,459,4.7,MID,0.29
Toby Collyer,Man Utd,MID,460,4.5,MID,0.0
Jayce Fitzgerald,Man Utd,MID,461,4.3,MID,0.0
Jack Fletcher,Man Utd,MID,462,4.3,MID,0.0
Sékou Koné,Man Utd,MID,463,4.3,MID,0.0
Jack Moorhouse,Man Utd,MID,464,4.5,MID,0.0
Rasmus Højlund,Man Utd,FWD,465,6.3,FWD,0.85
Joshua Zirkzee,Man Utd,FWD,466,5.8,FWD,1.16
Chido Obi,Man Utd,FWD,467,4.2,FWD,0.0
Ethan Wheatley,Man Utd,FWD,468,4.5,FWD,0.04
Nick Pope,Newcastle,GK,469,5.1,GK,2.02
Martin Dúbravka,Burnley,GK,470,4.0,GK,3.18
Mark Gillespie,Newcastle,GK,471,3.9,GK,0.0
Odysseas Vlachodimos,Newcastle,GK,472,4.0,GK,0.0
Lewis Hall,Newcastle,DEF,473,5.3,DEF,3.59
Fabian Schär,Newcastle,DEF,474,5.2,DEF,0.87
Sven Botman,Newcastle,DEF,475,4.9,DEF,1.27
Dan Burn,Newcastle,DEF,476,5.0,DEF,3.84
Tino Livramento,Newcastle,DEF,477,4.9,DEF,0.74
Kieran Trippier,Newcastle,DEF,478,4.9,DEF,3.32
Emil Krafth,Newcastle,DEF,479,4.3,DEF,0.0
Jamaal Lascelles,Newcastle,DEF,480,4.3,DEF,0.0
Alex Murphy,Newcastle,DEF,481,3.8,DEF,0.0
Harrison Ashby,Newcastle,DEF,482,3.9,DEF,0.0
Miodrag Pivaš,Newcastle,DEF,483,3.8,DEF,0.0
Matt Targett,Newcastle,DEF,484,4.0,DEF,0.0
Anthony Gordon,Newcastle,MID,485,7.2,MID,4.56
Anthony Elanga,Newcastle,MID,486,6.5,MID,3.45
Harvey Barnes,Newcastle,MID,487,6.1,MID,1.83
Bruno Guimarães Rodriguez Moura,Newcastle,MID,488,6.8,MID,2.44
Jacob Murphy,Newcastle,MID,489,5.9,MID,1.39
Joelinton Cássio Apolinário de Lira,Newcastle,MID,490,5.9,MID,2.99
Sandro Tonali,Newcastle,MID,491,5.3,MID,3.62
Antoñito Cordero Campillo,Newcastle,MID,492,4.9,MID,0.0
Sean Longstaff,Leeds,MID,493,4.8,MID,0.51
Joe Willock,Newcastle,MID,494,5.0,MID,0.96
Isaac Hayden,Newcastle,MID,495,4.5,MID,0.0
Garang Kuol,Newcastle,MID,496,4.4,MID,0.0
Lewis Miley,Newcastle,MID,497,4.4,MID,0.32
Joe White,Newcastle,MID,498,4.5,MID,0.0
Alexander Isak,Liverpool,FWD,499,10.3,FWD,2.81
William Osula,Newcastle,FWD,500,5.4,FWD,1.21
Sean Neave,Newcastle,FWD,501,4.3,FWD,0.0
Matz Sels,Nott'm Forest,GK,502,4.6,GK,2.39
Carlos Miguel dos Santos Pereira,Nott'm Forest,GK,503,4.0,GK,0.0
Matt Turner,Nott'm Forest,GK,504,4.0,GK,0.0
Nikola Milenković,Nott'm Forest,DEF,505,5.1,DEF,4.13
Murillo Costa dos Santos,Nott'm Forest,DEF,506,5.2,DEF,3.46
Ola Aina,Nott'm Forest,DEF,507,4.7,DEF,3.39
Neco Williams,Nott'm Forest,DEF,508,4.7,DEF,3.93
David Mota Veiga Teixeira do Carmo,Nott'm Forest,DEF,509,4.5,DEF,0.13
Jair Paula da Cunha Filho,Nott'm Forest,DEF,510,4.2,DEF,1.55
Felipe Rodrigues da Silva,Nott'm Forest,DEF,511,4.3,DEF,1.25
Omar Richards,Nott'm Forest,DEF,512,4.5,DEF,0.13
Zach Abbott,Nott'm Forest,DEF,513,3.8,DEF,0.0
Willy Boly,Nott'm Forest,DEF,514,3.8,DEF,0.0
Morgan Gibbs-White,Nott'm Forest,MID,515,7.3,MID,5.29
Callum Hudson-Odoi,Nott'm Forest,MID,516,5.7,MID,2.47
Elliot Anderson,Nott'm Forest,MID,517,5.4,MID,4.8
João Pedro Ferreira da Silva,Nott'm Forest,MID,518,5.4,MID,0.19
Nicolás Domínguez,Nott'm Forest,MID,519,5.0,MID,2.12
Lewis O'Brien,Nott'm Forest,MID,520,5.0,MID,0.0
Ibrahim Sangaré,Nott'm Forest,MID,521,4.9,MID,3.46
Ryan Yates,Nott'm Forest,MID,522,4.7,MID,0.1
Eric da Silva Moreira,Nott'm Forest,MID,523,4.5,MID,0.0
Marko Stamenić,Nott'm Forest,MID,524,4.5,MID,0.0
Chris Wood,Nott'm Forest,FWD,525,7.2,FWD,1.42
Igor Jesus Maciel da Cruz,Nott'm Forest,FWD,526,5.8,FWD,4.01
Taiwo Awoniyi,Nott'm Forest,FWD,527,5.2,FWD,0.56
Anthony Patterson,Sunderland,GK,528,4.2,GK,0.0
Simon Moore,Sunderland,GK,529,3.9,GK,0.0
Blondy Nna Noukeu,Sunderland,GK,530,3.9,GK,0.0
Daniel Ballard,Sunderland,DEF,531,4.6,DEF,5.01
Trai Hume,Sunderland,DEF,532,4.5,DEF,3.89
Aji Alese,Sunderland,DEF,533,4.0,DEF,0.0
Joe Anderson,Sunderland,DEF,534,3.8,DEF,0.0
Dennis Cirkin,Sunderland,DEF,535,4.0,DEF,0.09
Leo Fuhr Hjelde,Sunderland,DEF,536,4.0,DEF,0.0
Niall Huggins,Sunderland,DEF,537,4.0,DEF,0.0
Zak Johnson,Sunderland,DEF,538,3.8,DEF,0.0
Luke O'Nien,Sunderland,DEF,539,4.0,DEF,1.64
Timothée Pembélé,Sunderland,DEF,540,3.9,DEF,0.0
Reinildo Mandava,Sunderland,DEF,541,3.8,DEF,1.12
Jenson Seelt,Sunderland,DEF,542,4.0,DEF,0.0
Simon Adingra,Sunderland,MID,543,4.9,MID,0.34
Habib Diarra,Sunderland,MID,544,5.3,MID,3.88
Patrick Roberts,Sunderland,MID,545,5.4,MID,0.2
Milan Aleksić,Sunderland,MID,546,4.9,MID,0.0
Enzo Le Fée,Sunderland,MID,547,5.0,MID,4.35
Romaine Mundle,Sunderland,MID,548,4.9,MID,0.44
Dan Neil,Sunderland,MID,549,4.8,MID,0.0
Ian Poveda-Ocampo,Sunderland,MID,550,4.8,MID,0.0
Chris Rigg,Sunderland,MID,551,4.7,MID,0.06
Noah Sadiki,Sunderland,MID,552,4.9,MID,3.44
Chemsdine Talbi,Sunderland,MID,553,4.9,MID,1.24
Abdoullah Ba,Sunderland,MID,554,4.3,MID,0.0
Alan Browne,Sunderland,MID,555,4.5,MID,0.0
Pierre Ekwah Elimby,Sunderland,MID,556,4.5,MID,0.0
Harrison Jones,Sunderland,MID,557,4.3,MID,0.0
Jay Matete,Sunderland,MID,558,4.3,MID,0.0
Nectarios Triantis,Sunderland,MID,559,4.4,MID,0.0
Wilson Isidor,Sunderland,FWD,560,5.1,FWD,1.53
Eliezer Mayenda Dossou,Sunderland,FWD,561,5.2,FWD,1.47
Ahmed Abdullahi,Sunderland,FWD,562,4.2,FWD,0.0
Luís Hemir Silva Semedo,Sunderland,FWD,563,4.4,FWD,0.0
Nazarii Rusyn,Sunderland,FWD,564,4.4,FWD,0.0
Guglielmo Vicario,Spurs,GK,565,4.7,GK,3.13
Brandon Austin,Spurs,GK,566,3.9,GK,0.0
Antonín Kinský,Spurs,GK,567,3.9,GK,0.0
Pedro Porro Sauceda,Spurs,DEF,568,5.1,DEF,2.79
Cristian Romero,Spurs,DEF,569,5.0,DEF,1.18
Kevin Danso,Spurs,DEF,570,4.2,DEF,1.96
Ben Davies,Spurs,DEF,571,4.3,DEF,0.06
Radu Drăgușin,Spurs,DEF,572,4.5,DEF,1.52
Djed Spence,Spurs,DEF,573,4.2,DEF,1.13
Destiny Udogie,Spurs,DEF,574,4.3,DEF,0.14
Micky van de Ven,Spurs,DEF,575,4.5,DEF,0.18
Ashley Phillips,Spurs,DEF,576,4.0,DEF,0.0
Takai Kōta,Spurs,DEF,577,4.0,DEF,0.0
Luka Vušković,Spurs,DEF,578,3.9,DEF,0.0
Son Heung-min,Spurs,MID,579,8.5,MID,1.48
Brennan Johnson,Crystal Palace,MID,580,6.5,MID,1.89
James Maddison,Spurs,MID,581,6.8,MID,0.71
Mohammed Kudus,Spurs,MID,582,6.4,MID,1.16
Dejan Kulusevski,Spurs,MID,583,6.4,MID,0.54
Mathys Tel,Spurs,MID,584,6.2,MID,3.02
Rodrigo Bentancur,Spurs,MID,585,5.2,MID,0.63
Lucas Bergvall,Spurs,MID,586,5.2,MID,0.39
Yves Bissouma,Spurs,MID,587,5.2,MID,1.23
Wilson Odobert,Spurs,MID,588,5.3,MID,0.67
Manor Solomon,Spurs,MID,589,5.4,MID,0.08
Bryan Gil Salvatierra,Spurs,MID,590,4.9,MID,0.0
Archie Gray,Spurs,MID,591,4.8,MID,3.87
Mikey Moore,Spurs,MID,592,5.0,MID,0.0
Pape Matar Sarr,Spurs,MID,593,4.5,MID,3.39
Yang Min-hyeok,Spurs,MID,594,4.5,MID,0.0
Callum Olusesi,Spurs,MID,595,4.3,MID,0.0
Dominic Solanke-Mitchell,Spurs,FWD,596,7.2,FWD,4.13
Richarlison de Andrade,Spurs,FWD,597,6.3,FWD,1.85
Will Lankshear,Spurs,FWD,598,4.5,FWD,0.0
Dane Scarlett,Spurs,FWD,599,4.3,FWD,0.0
Alphonse Areola,West Ham,GK,600,4.3,GK,0.49
Wes Foderingham,West Ham,GK,601,4.0,GK,0.0
Krisztián Hegyi,West Ham,GK,602,3.9,GK,0.0
El Hadji Malick Diouf,West Ham,DEF,603,4.0,DEF,4.85
Emerson Palmieri dos Santos,West Ham,DEF,604,4.4,DEF,0.1
Maximilian Kilman,West Ham,DEF,605,4.1,DEF,0.43
Konstantinos Mavropanos,West Ham,DEF,606,4.4,DEF,2.44
Nayef Aguerd,West Ham,DEF,607,4.4,DEF,0.14
Ollie Scarles,West Ham,DEF,608,4.3,DEF,0.42
Jean-Clair Todibo,West Ham,DEF,609,4.3,DEF,2.17
Aaron Wan-Bissaka,West Ham,DEF,610,4.1,DEF,3.81
Kaelan Casey,West Ham,DEF,611,4.0,DEF,0.0
Lucas Tolentino Coelho de Lima,West Ham,MID,612,5.9,MID,1.05
Tomáš Souček,West Ham,MID,613,5.7,MID,4.4
James Ward-Prowse,Burnley,MID,614,5.6,MID,1.25
Crysencio Summerville,West Ham,MID,615,5.7,MID,4.4
Edson Álvarez Velázquez,West Ham,MID,616,4.9,MID,0.0
Maxwel Cornet,West Ham,MID,617,4.9,MID,0.0
Guido Rodríguez,West Ham,MID,618,4.8,MID,0.02
Luis Guilherme Lira dos Santos,West Ham,MID,619,4.9,MID,0.03
George Earthy,West Ham,MID,620,4.5,MID,0.0
Andy Irving,West Ham,MID,621,4.3,MID,0.0
Lewis Orford,West Ham,MID,622,4.4,MID,0.0
Freddie Potts,West Ham,MID,623,4.4,MID,0.56
Jarrod Bowen,West Ham,FWD,624,7.5,FWD,6.15
Niclas Füllkrug,West Ham,FWD,625,5.6,FWD,0.64
Callum Marshall,West Ham,FWD,626,4.3,FWD,0.0
Sam Johnstone,Wolves,GK,627,4.4,GK,0.02
José Malheiro de Sá,Wolves,GK,628,4.2,GK,3.65
Daniel Bentley,Wolves,GK,629,3.9,GK,0.0
Tom King,Everton,GK,630,3.9,GK,0.0
Emmanuel Agbadou,Wolves,DEF,631,4.2,DEF,0.2
Matt Doherty,Wolves,DEF,632,4.4,DEF,0.14
Hugo Bueno López,Wolves,DEF,633,4.3,DEF,2.73
Yerson Mosquera Valdelamar,Wolves,DEF,634,4.3,DEF,2.7
Rodrigo Martins Gomes,Wolves,DEF,635,4.4,DEF,1.13
Santiago Ignacio Bueno,Wolves,DEF,636,4.4,DEF,3.98
Toti Gomes,Wolves,DEF,637,4.2,DEF,1.0
Ki-Jana Hoever,Wolves,DEF,638,3.8,DEF,0.0
Bastien Meupiyou Menadjou,Wolves,DEF,639,4.0,DEF,0.0
Pedro Cardoso de Lima,Wolves,DEF,640,4.0,DEF,0.0
Alfie Pond,Wolves,DEF,641,3.9,DEF,0.0
Hwang Hee-chan,Wolves,MID,642,5.6,MID,0.63
André Trindade da Costa Neto,Wolves,MID,643,5.2,MID,3.95
Jean-Ricner Bellegarde,Wolves,MID,644,5.1,MID,1.6
Fer López González,Wolves,MID,645,5.1,MID,0.08
João Victor Gomes da Silva,Wolves,MID,646,5.3,MID,3.73
Gonçalo Manuel Ganchinho Guedes,Wolves,MID,647,5.5,MID,0.14
Marshall Munetsi,Wolves,MID,648,5.3,MID,0.43
Boubacar Traoré,Wolves,MID,649,5.0,MID,0.0
Tawanda Chirewa,Wolves,MID,650,4.3,MID,0.0
Tom Edozie,Wolves,MID,651,4.3,MID,0.0
Enso González Medina,Wolves,MID,652,4.3,MID,0.0
Joe Hodge,Wolves,MID,653,4.5,MID,0.0
Jørgen Strand Larsen,Crystal Palace,FWD,654,6.1,FWD,4.22
Fábio Soares Silva,Wolves,FWD,655,4.9,FWD,0.1
Saša Kalajdžić,Wolves,FWD,656,4.9,FWD,0.12
Leon Chiwome,Wolves,FWD,657,4.4,FWD,0.0
Nathan Fraser,Wolves,FWD,658,4.2,FWD,0.0
Kyle Walker-Peters,West Ham,DEF,659,4.2,DEF,0.5
Anton Stach,Leeds,MID,660,4.7,MID,3.88
Hugo Ekitiké,Liverpool,FWD,661,9.1,FWD,6.59
Cristhian Mosquera,Arsenal,DEF,662,5.3,DEF,2.67
Jhon Arias,Wolves,MID,663,4.9,MID,0.36
Benjamin Lecomte,Fulham,GK,664,3.9,GK,0.0
Lucas Estella Perri,Leeds,GK,665,4.5,GK,0.33
Viktor Gyökeres,Arsenal,FWD,666,8.8,FWD,4.16
Adam Aznou,Everton,DEF,667,4.2,DEF,0.0
Granit Xhaka,Sunderland,MID,668,5.1,MID,1.49
Dan Ndoye,Nott'm Forest,MID,669,5.5,MID,1.09
Robin Roefs,Sunderland,GK,670,4.9,GK,2.55
Callum Wilson,West Ham,FWD,671,5.8,FWD,1.48
Jorrel Hato,Chelsea,DEF,672,4.6,DEF,2.49
João Maria Lobo Alves Palhares Costa Palhinha Gonçalves,Spurs,MID,673,5.5,MID,3.77
Aaron Ramsdale,Newcastle,GK,674,4.8,GK,1.7
Angus Gunn,Nott'm Forest,GK,675,4.0,GK,0.0
Lesley Ugochukwu,Burnley,MID,676,5.0,MID,3.6
Evann Guessand,Crystal Palace,MID,677,6.2,MID,3.22
Arthur Masuaku,Sunderland,DEF,678,3.9,DEF,0.0
Mads Hermansen,West Ham,GK,679,4.2,GK,3.55
Armando Broja,Burnley,FWD,680,5.2,FWD,0.68
Benjamin Sesko,Man Utd,FWD,681,7.3,FWD,5.47
David Møller Wolfe,Wolves,DEF,682,4.2,DEF,2.03
Omar Alderete,Sunderland,DEF,683,4.1,DEF,4.15
Malick Thiaw,Newcastle,DEF,684,5.0,DEF,4.54
Bafodé Diakité,Bournemouth,DEF,685,4.2,DEF,0.54
Rio Ngumoha,Liverpool,MID,686,4.3,MID,0.13
Remy Rees-Dottin,Bournemouth,MID,687,4.3,MID,0.0
James Wright,Aston Villa,GK,688,3.9,GK,0.0
Seung-Soo Park,Newcastle,MID,689,4.3,MID,0.0
Rio Cardines,Crystal Palace,MID,690,4.4,MID,0.0
Dominic Calvert-Lewin,Leeds,FWD,691,5.7,FWD,3.98
Giovanni Leoni,Liverpool,DEF,692,4.9,DEF,0.33
Omari Hutchinson,Nott'm Forest,MID,693,5.4,MID,1.9
Nordi Mukiele,Sunderland,DEF,694,4.5,DEF,2.12
Jackson Tchatchoua,Wolves,DEF,695,4.4,DEF,3.52
Arnaud Kalimuendo,Nott'm Forest,FWD,696,6.0,FWD,0.77
Amine Adli,Bournemouth,MID,697,5.4,MID,1.99
Noah Okafor,Leeds,MID,698,5.5,MID,1.17
Douglas Luiz Soares de Paulo,Aston Villa,MID,699,4.9,MID,2.88
Max Dowman,Arsenal,MID,700,4.2,MID,0.0
Triston Rowe,Aston Villa,DEF,701,4.0,DEF,0.0
Bradley Burrowes,Aston Villa,MID,702,4.4,MID,0.0
Sam Proctor,Aston Villa,GK,703,3.9,GK,0.0
Tyler Onyango,Everton,MID,704,4.5,MID,0.0
Elijah Campbell,Everton,DEF,705,3.9,DEF,0.0
James Justin,Leeds,DEF,706,3.9,DEF,3.22
Tyler Dibling,Everton,MID,707,5.3,MID,0.27
Mateus Gonçalo Espanha Fernandes,West Ham,MID,708,5.5,MID,4.58
Ladislav Krejcí,Wolves,DEF,709,4.5,DEF,2.86
Travis Patterson,Aston Villa,DEF,710,3.9,DEF,0.0
Andre Harriman-Annous,Arsenal,MID,711,4.4,MID,0.0
Yéremy Pino Santos,Crystal Palace,MID,712,5.8,MID,1.62
Álex Jiménez Sánchez,Bournemouth,DEF,713,4.5,DEF,3.95
Nick Woltemade,Newcastle,FWD,714,6.8,FWD,2.19
John Victor Maciel Furtado,Nott'm Forest,GK,715,4.0,GK,0.0
Nicolò Savona,Nott'm Forest,DEF,716,4.5,DEF,0.6
Xavi Simons,Spurs,MID,717,6.5,MID,2.22
Soungoutou Magassa,West Ham,MID,718,5.0,MID,1.33
Victor Lindelöf,Aston Villa,DEF,719,4.5,DEF,0.39
Tolu Arokodare,Wolves,FWD,720,5.4,FWD,1.95
Veljko Milosavljevic,Bournemouth,DEF,721,4.4,DEF,0.27
Florentino Ibrain Morris Luís,Burnley,MID,722,5.0,MID,0.86
Jaydee Canvot,Crystal Palace,DEF,723,4.5,DEF,3.32
Lutsharel Geertruida,Sunderland,DEF,724,4.5,DEF,1.57
Piero Hincapié,Arsenal,DEF,725,5.1,DEF,4.3
Randal Kolo Muani,Spurs,FWD,726,6.9,FWD,2.12
Samuel Chukwueze,Fulham,MID,727,5.3,MID,2.56
Merlin Röhl,Everton,MID,728,5.0,MID,0.11
Luis Eduardo Soares da Silva,Nott'm Forest,DEF,729,4.5,DEF,0.14
Brian Brobbey,Sunderland,FWD,730,5.4,FWD,1.78
Kevin Santos Lopes de Macedo,Fulham,MID,731,5.8,MID,1.07
Christantus Uche,Crystal Palace,FWD,732,5.5,FWD,0.75
Senne Lammens,Man Utd,GK,733,5.0,GK,4.25
Dilane Bakwa,Nott'm Forest,MID,734,5.9,MID,0.79
Bertrand Traoré,Sunderland,MID,735,5.5,MID,0.67
Gianluigi Donnarumma,Man City,GK,736,5.6,GK,4.84
Jonah Kusi-Asare,Fulham,FWD,737,4.5,FWD,0.0
Lukasz Fabianski,West Ham,GK,738,4.5,GK,0.0
Divine Mukasa,Man City,MID,739,4.4,MID,0.0
Stephen Mfuni,Man City,DEF,740,3.9,DEF,0.0
Harry Gray,Leeds,FWD,741,4.5,FWD,0.0
Ryan McAidoo,Man City,MID,742,4.5,MID,0.0
Landon Emenalo,Chelsea,MID,743,4.5,MID,0.0
Nehemiah Oriola,Brighton,MID,744,4.5,MID,0.0
Jun'ai Byfield,Spurs,DEF,745,4.0,DEF,0.0
Kieran Morrison,Liverpool,MID,746,4.5,MID,0.0
Ezra Mayers,West Ham,DEF,747,4.0,DEF,0.09
Josh Dasilva,Brentford,MID,748,4.9,MID,0.0
Mateus Mané,Wolves,FWD,749,4.6,FWD,3.42
James Rowswell,Spurs,DEF,750,4.0,DEF,0.0
Yusuf Akhamrich,Spurs,MID,751,4.5,MID,0.0
Airidas Golambeckis,West Ham,DEF,752,4.0,DEF,0.0
John Ruddy,Newcastle,GK,753,4.0,GK,0.0
George Hemmings,Aston Villa,MID,754,4.5,MID,0.0
Shea Lacey,Man Utd,MID,755,4.5,MID,0.0
Malcom DaCosta,Bournemouth,MID,756,4.5,MID,0.0
Ronnie Hollingshead,Aston Villa,GK,757,4.0,GK,0.0
Mohamadou Kanté,West Ham,MID,758,4.5,MID,0.05
Marli Salmon,Arsenal,DEF,759,4.0,DEF,0.01
Wellity Lucky,Liverpool,DEF,760,4.0,DEF,0.0
Freddie Simmonds,Brighton,DEF,761,4.0,DEF,0.0
Joél Drakes-Thomas,Crystal Palace,MID,762,4.5,MID,0.0
Charlie Gray,Man City,MID,763,4.5,MID,0.0
Reigan Heskey,Man City,MID,764,4.5,MID,0.0
Leo Shahar,Newcastle,DEF,765,4.0,DEF,0.0
Saheed Olagunju,Wolves,DEF,766,4.0,DEF,0.0
Luke Rawlings,Wolves,MID,767,4.5,MID,0.0
Leon Routh,Aston Villa,DEF,768,4.0,DEF,0.0
Bendito Mantato,Man Utd,MID,769,4.5,MID,0.0
Seth Ridgeon,Fulham,MID,770,4.5,MID,0.0
Tyler Fletcher,Man Utd,MID,771,4.4,MID,0.0
Sam Alabi,Newcastle,MID,772,4.5,MID,0.0
Dean Benamar,Crystal Palace,DEF,773,4.0,DEF,0.0
Jenson Jones,Sunderland,DEF,774,4.0,DEF,0.0
Tymur Tutierov,Sunderland,MID,775,4.5,MID,0.0
Oliver Pimlott,Burnley,MID,776,4.5,MID,0.0
Temple Ojinnaka,Wolves,MID,777,4.5,MID,0.0
Ethan Sutherland,Wolves,MID,778,4.5,MID,0.0
Braiden Graham,Everton,FWD,779,4.5,FWD,0.0
Ben Casey,Crystal Palace,FWD,780,4.5,FWD,0.07
TJ Carroll,Aston Villa,DEF,781,4.0,DEF,0.0
Fraser Forster,Bournemouth,GK,782,4.0,GK,0.0
Pascal Groß,Brighton,MID,783,5.5,MID,3.83
George Brierley,Burnley,MID,784,4.5,MID,0.0
Pablo Felipe Pereira de Jesus,West Ham,FWD,785,5.4,FWD,0.6
Alfie McNally,Fulham,GK,786,4.0,GK,0.0
Sam Chambers,Leeds,MID,787,4.4,MID,0.0
Godwill Kukonki,Man Utd,DEF,788,4.0,DEF,0.0
Max Merrick,Chelsea,GK,789,4.0,GK,0.0
Lucá Williams-Barnett,Spurs,MID,790,4.5,MID,0.0
Valentín Castellanos,West Ham,FWD,791,5.5,FWD,3.79
Alysson Edward Franco da Rocha dos Santos,Aston Villa,MID,792,5.0,MID,0.22
George King,Crystal Palace,DEF,793,4.0,DEF,0.0
Max Alleyne,Man City,DEF,794,4.0,DEF,0.0
Harry Howell,Brighton,MID,795,4.5,MID,0.0
Conor Gallagher,Spurs,MID,796,5.3,MID,1.25
Kaye Furo,Brentford,FWD,797,4.5,FWD,0.08
Danny Imray,Crystal Palace,DEF,798,4.0,DEF,0.0
Charlie Stevens,Bournemouth,MID,799,4.5,MID,0.0
Djiamgone Jocelin Ta Bi,Sunderland,MID,800,5.0,MID,0.24
Alex Tóth,Bournemouth,MID,801,5.0,MID,0.35
Keiber Lamadrid,West Ham,MID,802,5.0,MID,0.08
Teddy Sharman-Lowe,Chelsea,GK,803,4.0,GK,0.0
João Victor de Souza Menezes,Spurs,DEF,804,4.0,DEF,0.0
Lorenzo Lucca,Nott'm Forest,FWD,805,5.5,FWD,1.1
Christos Mandas,Bournemouth,GK,806,4.0,GK,0.0
Rayan Vitor Simplício Rocha,Bournemouth,MID,807,5.6,MID,3.73
Tammy Abraham,Aston Villa,FWD,808,6.0,FWD,1.36
Jerome Abbey,Wolves,MID,809,4.5,MID,0.0
Luka Bentt,Brentford,MID,810,4.5,MID,0.0
Rio Kyerematen,Spurs,MID,811,4.5,MID,0.0
Melker Ellborg,Sunderland,GK,812,4.0,GK,1.54
Nilson Angulo,Sunderland,MID,813,5.0,MID,2.59
Luca Netz,Nott'm Forest,DEF,814,4.5,DEF,0.39
Axel Disasi,West Ham,DEF,815,4.5,DEF,3.16
Angel Gomes,Wolves,MID,816,4.8,MID,0.35
Adam Armstrong,Wolves,FWD,817,5.4,FWD,2.02
James Wilson,Spurs,FWD,818,4.5,FWD,0.13
Ollie Shield,Brentford,DEF,819,4.0,DEF,0.14
Kian McMahon-Brown,Burnley,MID,820,4.5,MID,0.0
