name,team,position,GW,season,value,predicted_pts_mid,predicted_pts_low,predicted_pts_high,confidence,actual_pts
Brayden Clarke,Arsenal,0,27,2526,3.8,0.0,0.0,0.24,Medium,0.0
Brayden Clarke,Arsenal,0,28,2526,3.8,0.0,0.0,0.2,High,0.0
Brenden Aaronson,Leeds,3,26,2526,5.4,1.61,0.68,2.54,Low,3.0
Brenden Aaronson,Leeds,3,27,2526,5.4,1.29,0.31,2.27,Low,2.0
Brenden Aaronson,Leeds,3,28,2526,5.4,1.52,0.23,2.82,Low,2.0
Brennan Johnson,Crystal Palace,3,26,2526,6.5,1.12,0.12,2.12,Low,1.0
Brennan Johnson,Crystal Palace,3,27,2526,6.5,0.76,0.0,1.76,Low,4.0
Brennan Johnson,Crystal Palace,3,28,2526,6.5,0.82,0.0,1.8,Low,1.0
Brian Brobbey,Sunderland,1,26,2526,5.5,1.95,0.66,3.24,Low,1.0
Brian Brobbey,Sunderland,1,27,2526,5.5,1.47,0.47,2.48,Low,0.0
Brian Brobbey,Sunderland,1,28,2526,5.5,0.82,0.0,2.2,Low,0.0
Bruno Borges Fernandes,Man Utd,3,26,2526,9.8,3.33,1.75,4.91,Low,2.0
Bruno Borges Fernandes,Man Utd,3,27,2526,9.8,3.35,1.86,4.83,Low,13.0
Bruno Borges Fernandes,Man Utd,3,28,2526,9.9,3.26,1.17,5.36,Low,8.0
Bruno Guimarães Rodriguez Moura,Newcastle,3,26,2526,7.0,2.38,1.95,2.81,Medium,0.0
Bruno Guimarães Rodriguez Moura,Newcastle,3,27,2526,6.9,0.33,0.09,0.57,Medium,0.0
Bruno Guimarães Rodriguez Moura,Newcastle,3,28,2526,6.9,0.27,0.01,0.53,Medium,0.0
Bryan Gil Salvatierra,Spurs,3,26,2526,4.9,0.0,0.0,0.2,High,0.0
Bryan Gil Salvatierra,Spurs,3,27,2526,4.9,0.0,0.0,0.18,High,0.0
Bryan Gil Salvatierra,Spurs,3,28,2526,4.9,0.0,0.0,0.2,High,0.0
Bryan Mbeumo,Man Utd,3,26,2526,8.6,3.23,1.35,5.12,Low,6.0
Bryan Mbeumo,Man Utd,3,27,2526,8.6,2.71,1.19,4.23,Low,2.0
Bryan Mbeumo,Man Utd,3,28,2526,8.7,2.71,1.45,3.97,Low,1.0
Bukayo Saka,Arsenal,3,26,2526,9.9,0.98,0.17,1.8,Low,12.0
Bukayo Saka,Arsenal,3,26,2526,9.9,1.62,0.44,2.8,Low,5.0
Bukayo Saka,Arsenal,3,27,2526,9.8,2.68,1.12,4.24,Low,2.0
Bukayo Saka,Arsenal,3,28,2526,9.8,2.27,0.72,3.81,Low,9.0
Caleb Kporha,Crystal Palace,0,26,2526,4.0,0.0,0.0,0.18,High,0.0
Caleb Kporha,Crystal Palace,0,27,2526,4.0,0.0,0.0,0.2,High,0.0
Caleb Kporha,Crystal Palace,0,28,2526,4.0,0.0,0.0,0.2,High,0.0
Callan McKenna,Bournemouth,2,26,2526,3.9,0.0,0.0,0.21,Medium,0.0
Callan McKenna,Bournemouth,2,27,2526,3.9,0.0,0.0,0.22,Medium,0.0
Callan McKenna,Bournemouth,2,28,2526,3.9,0.0,0.0,0.21,Medium,0.0
Callum Bates,Everton,3,26,2526,4.3,0.0,0.0,0.21,High,0.0
Callum Bates,Everton,3,27,2526,4.3,0.0,0.0,0.23,Medium,0.0
Callum Bates,Everton,3,28,2526,4.3,0.0,0.0,0.24,Medium,0.0
Callum Hudson-Odoi,Nott'm Forest,3,26,2526,5.7,1.38,0.3,2.46,Low,3.0
Callum Hudson-Odoi,Nott'm Forest,3,27,2526,5.7,1.27,0.21,2.33,Low,2.0
Callum Hudson-Odoi,Nott'm Forest,3,28,2526,5.7,1.29,0.4,2.17,Low,4.0
Callum Marshall,West Ham,1,26,2526,4.3,0.0,0.0,0.19,High,0.0
Callum Marshall,West Ham,1,27,2526,4.3,0.0,0.0,0.18,High,0.0
Callum Marshall,West Ham,1,28,2526,4.3,0.0,0.0,0.19,High,0.0
Callum Olusesi,Spurs,3,26,2526,4.3,0.0,0.0,0.21,Medium,0.0
Callum Olusesi,Spurs,3,27,2526,4.3,0.0,0.0,0.2,High,0.0
Callum Olusesi,Spurs,3,28,2526,4.3,0.0,0.0,0.23,Medium,0.0
Callum Wilson,West Ham,1,26,2526,5.8,0.75,0.01,1.5,Low,1.0
Callum Wilson,West Ham,1,27,2526,5.8,1.69,0.0,3.7,Low,0.0
Callum Wilson,West Ham,1,28,2526,5.8,0.06,0.0,0.49,Medium,1.0
Calvin Bassey,Fulham,0,26,2526,4.4,1.26,0.62,1.9,Low,7.0
Calvin Bassey,Fulham,0,27,2526,4.4,1.64,0.88,2.4,Low,1.0
Calvin Bassey,Fulham,0,28,2526,4.4,1.68,1.1,2.26,Low,1.0
Calvin Ramsay,Liverpool,0,26,2526,3.8,0.0,0.0,0.21,Medium,0.0
Calvin Ramsay,Liverpool,0,27,2526,3.8,0.0,0.0,0.21,Medium,0.0
Calvin Ramsay,Liverpool,0,28,2526,3.8,0.0,0.0,0.23,Medium,0.0
Caoimhín Kelleher,Brentford,2,26,2526,4.6,1.94,0.91,2.97,Low,2.0
Caoimhín Kelleher,Brentford,2,27,2526,4.6,1.96,1.27,2.66,Low,0.0
Caoimhín Kelleher,Brentford,2,28,2526,4.7,0.53,0.0,1.2,Low,6.0
Carl Rushworth,Brighton,2,26,2526,4.0,0.0,0.0,0.19,High,0.0
Carl Rushworth,Brighton,2,27,2526,4.0,0.0,0.0,0.19,High,0.0
Carl Rushworth,Brighton,2,28,2526,4.0,0.0,0.0,0.19,High,0.0
Carlos Alcaraz Durán,Everton,3,26,2526,5.2,0.0,0.0,0.33,Medium,0.0
Carlos Alcaraz Durán,Everton,3,27,2526,5.2,0.0,0.0,0.33,Medium,0.0
Carlos Alcaraz Durán,Everton,3,28,2526,5.2,0.0,0.0,0.25,Medium,0.0
Carlos Baleba,Brighton,3,26,2526,4.5,0.57,0.0,1.24,Low,1.0
Carlos Baleba,Brighton,3,27,2526,4.5,0.36,0.0,1.06,Low,1.0
Carlos Baleba,Brighton,3,28,2526,4.5,0.31,0.0,0.96,Low,2.0
Carlos Henrique Casimiro,Man Utd,3,26,2526,5.6,2.1,0.97,3.23,Low,5.0
Carlos Henrique Casimiro,Man Utd,3,27,2526,5.6,2.45,1.07,3.83,Low,4.0
Carlos Henrique Casimiro,Man Utd,3,28,2526,5.6,2.2,1.1,3.3,Low,8.0
Carlos Miguel dos Santos Pereira,Nott'm Forest,2,26,2526,4.0,0.0,0.0,0.2,High,0.0
Carlos Miguel dos Santos Pereira,Nott'm Forest,2,27,2526,4.0,0.0,0.0,0.19,High,0.0
Carlos Miguel dos Santos Pereira,Nott'm Forest,2,28,2526,4.0,0.0,0.0,0.19,High,0.0
Chadi Riad Dnanou,Crystal Palace,0,26,2526,4.0,0.82,0.19,1.44,Low,5.0
Chadi Riad Dnanou,Crystal Palace,0,27,2526,4.0,1.07,0.43,1.71,Low,1.0
Chadi Riad Dnanou,Crystal Palace,0,28,2526,4.0,0.57,0.02,1.12,Low,2.0
Charalampos Kostoulas,Brighton,1,26,2526,4.8,0.52,0.0,1.29,Low,0.0
Charalampos Kostoulas,Brighton,1,27,2526,4.8,0.08,0.0,0.53,Medium,0.0
Charalampos Kostoulas,Brighton,1,28,2526,4.8,0.02,0.0,0.43,Medium,0.0
Charlie Crew,Leeds,3,26,2526,4.5,0.0,0.0,0.19,High,0.0
Charlie Crew,Leeds,3,27,2526,4.5,0.0,0.0,0.19,High,0.0
Charlie Crew,Leeds,3,28,2526,4.5,0.0,0.0,0.2,High,0.0
Charlie Gray,Man City,3,26,2526,4.5,0.0,0.0,0.23,Medium,0.0
Charlie Gray,Man City,3,27,2526,4.5,0.0,0.0,0.23,Medium,0.0
Charlie Gray,Man City,3,28,2526,4.5,0.0,0.0,0.23,Medium,0.0
Charlie Stevens,Bournemouth,3,26,2526,4.5,0.0,0.0,0.23,Medium,0.0
Charlie Stevens,Bournemouth,3,27,2526,4.5,0.0,0.0,0.25,Medium,0.0
Charlie Stevens,Bournemouth,3,28,2526,4.5,0.0,0.0,0.23,Medium,0.0
Charlie Tasker,Brighton,0,26,2526,3.8,0.0,0.0,0.21,High,0.0
Charlie Tasker,Brighton,0,27,2526,3.8,0.0,0.0,0.2,High,0.0
Charlie Tasker,Brighton,0,28,2526,3.8,0.0,0.0,0.2,High,0.0
Cheick Doucouré,Crystal Palace,3,26,2526,4.9,0.0,0.0,0.18,High,0.0
Cheick Doucouré,Crystal Palace,3,27,2526,4.9,0.0,0.0,0.21,High,0.0
Cheick Doucouré,Crystal Palace,3,28,2526,4.9,0.0,0.0,0.21,High,0.0
Chemsdine Talbi,Sunderland,3,26,2526,4.9,0.36,0.0,0.89,Low,0.0
Chemsdine Talbi,Sunderland,3,27,2526,4.9,0.12,0.0,0.56,Medium,2.0
Chemsdine Talbi,Sunderland,3,28,2526,4.9,1.0,0.29,1.72,Low,0.0
Chido Obi,Man Utd,1,26,2526,4.2,0.0,0.0,0.23,Medium,0.0
Chido Obi,Man Utd,1,27,2526,4.2,0.0,0.0,0.22,Medium,0.0
Chido Obi,Man Utd,1,28,2526,4.2,0.0,0.0,0.21,Medium,0.0
Chris Mepham,Bournemouth,0,26,2526,4.0,0.0,0.0,0.19,High,0.0
Chris Mepham,Bournemouth,0,27,2526,4.0,0.0,0.0,0.2,High,0.0
Chris Mepham,Bournemouth,0,28,2526,4.0,0.0,0.0,0.19,High,0.0
Chris Richards,Crystal Palace,0,26,2526,4.4,3.01,1.08,4.93,Low,6.0
Chris Richards,Crystal Palace,0,27,2526,4.4,1.61,0.65,2.57,Low,1.0
Chris Richards,Crystal Palace,0,28,2526,4.4,1.79,0.81,2.76,Low,4.0
Chris Rigg,Sunderland,3,26,2526,4.7,0.0,0.0,0.24,Medium,0.0
Chris Rigg,Sunderland,3,27,2526,4.7,0.0,0.0,0.21,Medium,0.0
Chris Rigg,Sunderland,3,28,2526,4.7,0.0,0.0,0.23,Medium,1.0
Chris Wood,Nott'm Forest,1,26,2526,7.2,0.0,0.0,0.19,High,0.0
Chris Wood,Nott'm Forest,1,27,2526,7.2,0.0,0.0,0.21,High,0.0
Chris Wood,Nott'm Forest,1,28,2526,7.2,0.0,0.0,0.2,High,0.0
Christantus Uche,Crystal Palace,1,26,2526,5.5,0.27,0.0,0.83,Medium,0.0
Christantus Uche,Crystal Palace,1,27,2526,5.5,0.0,0.0,0.4,Medium,0.0
Christantus Uche,Crystal Palace,1,28,2526,5.5,0.0,0.0,0.38,Medium,1.0
Christian Nørgaard,Arsenal,3,26,2526,5.1,0.0,0.0,0.33,Medium,0.0
Christian Nørgaard,Arsenal,3,26,2526,5.1,0.0,0.0,0.34,Medium,0.0
Christian Nørgaard,Arsenal,3,27,2526,5.1,0.0,0.0,0.33,Medium,1.0
Christian Nørgaard,Arsenal,3,28,2526,5.1,0.2,0.0,0.65,Medium,1.0
Christopher Nkunku,Chelsea,3,26,2526,5.9,0.0,0.0,0.2,High,0.0
Christopher Nkunku,Chelsea,3,27,2526,5.9,0.0,0.0,0.18,High,0.0
Christopher Nkunku,Chelsea,3,28,2526,5.9,0.0,0.0,0.2,High,0.0
Christos Mandas,Bournemouth,2,26,2526,4.0,0.0,0.0,0.23,Medium,0.0
Christos Mandas,Bournemouth,2,27,2526,4.0,0.0,0.0,0.23,Medium,0.0
Christos Mandas,Bournemouth,2,28,2526,4.0,0.0,0.0,0.22,Medium,0.0
Claudio Echeverri,Man City,3,26,2526,5.4,0.0,0.0,0.2,High,0.0
Claudio Echeverri,Man City,3,27,2526,5.4,0.0,0.0,0.2,High,0.0
Claudio Echeverri,Man City,3,28,2526,5.4,0.0,0.0,0.2,High,0.0
Coby Ebere,Everton,3,26,2526,4.4,0.0,0.0,0.21,High,0.0
Coby Ebere,Everton,3,27,2526,4.4,0.0,0.0,0.23,Medium,0.0
Coby Ebere,Everton,3,28,2526,4.4,0.0,0.0,0.24,Medium,0.0
Cody Gakpo,Liverpool,3,26,2526,7.3,1.63,0.39,2.87,Low,3.0
Cody Gakpo,Liverpool,3,27,2526,7.3,1.67,0.47,2.86,Low,6.0
Cody Gakpo,Liverpool,3,28,2526,7.3,2.61,0.82,4.4,Low,3.0
Cole Palmer,Chelsea,3,26,2526,10.5,2.95,1.45,4.44,Low,3.0
Cole Palmer,Chelsea,3,27,2526,10.6,2.72,1.95,3.49,Low,1.0
Cole Palmer,Chelsea,3,28,2526,10.6,2.98,1.19,4.77,Low,9.0
Connor Roberts,Burnley,0,26,2526,4.4,0.0,0.0,0.21,Medium,0.0
Connor Roberts,Burnley,0,27,2526,4.4,0.0,0.0,0.21,High,0.0
Connor Roberts,Burnley,0,28,2526,4.4,0.0,0.0,0.2,High,0.0
Conor Bradley,Liverpool,0,26,2526,4.9,0.0,0.0,0.25,Medium,0.0
Conor Bradley,Liverpool,0,27,2526,4.9,0.0,0.0,0.22,Medium,0.0
Conor Bradley,Liverpool,0,28,2526,4.9,0.0,0.0,0.25,Medium,0.0
Conor Gallagher,Spurs,3,26,2526,5.4,1.19,0.25,2.12,Low,2.0
Conor Gallagher,Spurs,3,27,2526,5.4,1.1,0.36,1.84,Low,1.0
Conor Gallagher,Spurs,3,28,2526,5.4,0.95,0.2,1.7,Low,1.0
Cristhian Mosquera,Arsenal,0,26,2526,5.3,1.74,0.99,2.5,Low,0.0
Cristhian Mosquera,Arsenal,0,26,2526,5.3,0.03,0.0,0.46,Medium,1.0
Cristhian Mosquera,Arsenal,0,27,2526,5.3,0.88,0.07,1.69,Low,0.0
Cristhian Mosquera,Arsenal,0,28,2526,5.3,0.07,0.0,0.51,Medium,5.0
Cristian Romero,Spurs,0,26,2526,5.0,0.3,0.0,0.83,Medium,0.0
Cristian Romero,Spurs,0,27,2526,5.0,0.08,0.0,0.4,Medium,0.0
Cristian Romero,Spurs,0,28,2526,5.0,0.19,0.0,0.8,Medium,0.0
Crysencio Summerville,West Ham,3,26,2526,5.6,2.0,0.92,3.07,Low,3.0
Crysencio Summerville,West Ham,3,27,2526,5.6,2.61,1.43,3.79,Low,1.0
Crysencio Summerville,West Ham,3,28,2526,5.7,2.74,1.32,4.15,Low,11.0
Curtis Jones,Liverpool,3,26,2526,5.4,0.45,0.0,1.08,Low,3.0
Curtis Jones,Liverpool,3,27,2526,5.4,1.36,0.44,2.27,Low,0.0
Curtis Jones,Liverpool,3,28,2526,5.4,0.0,0.0,0.45,Medium,1.0
Daichi Kamada,Crystal Palace,3,26,2526,5.0,1.65,0.41,2.89,Low,1.0
Daichi Kamada,Crystal Palace,3,27,2526,5.0,0.92,0.12,1.72,Low,1.0
Daichi Kamada,Crystal Palace,3,28,2526,5.0,1.41,0.87,1.94,Low,2.0
Dan Burn,Newcastle,0,26,2526,5.0,2.26,0.95,3.57,Low,2.0
Dan Burn,Newcastle,0,27,2526,5.0,2.48,1.32,3.64,Low,0.0
Dan Burn,Newcastle,0,28,2526,5.0,1.88,0.8,2.96,Low,2.0
Dan Ndoye,Nott'm Forest,3,26,2526,5.5,0.86,0.0,1.75,Low,1.0
Dan Ndoye,Nott'm Forest,3,27,2526,5.5,0.81,0.03,1.59,Low,1.0
Dan Ndoye,Nott'm Forest,3,28,2526,5.5,0.33,0.0,0.94,Low,0.0
Dan Neil,Sunderland,3,26,2526,4.8,0.0,0.0,0.21,High,0.0
Dan Neil,Sunderland,3,27,2526,4.8,0.0,0.0,0.19,High,0.0
Dan Neil,Sunderland,3,28,2526,4.8,0.0,0.0,0.19,High,0.0
Dane Scarlett,Spurs,1,26,2526,4.3,0.0,0.0,0.22,Medium,0.0
Dane Scarlett,Spurs,1,27,2526,4.3,0.0,0.0,0.19,High,0.0
Dane Scarlett,Spurs,1,28,2526,4.3,0.0,0.0,0.2,High,0.0
Dango Ouattara,Brentford,3,26,2526,5.8,1.86,1.13,2.6,Low,2.0
Dango Ouattara,Brentford,3,27,2526,5.8,2.36,0.82,3.91,Low,5.0
Dango Ouattara,Brentford,3,28,2526,5.9,2.3,0.46,4.15,Low,3.0
Daniel Adu-Adjei,Bournemouth,1,26,2526,4.4,0.0,0.0,0.19,High,0.0
Daniel Adu-Adjei,Bournemouth,1,27,2526,4.4,0.0,0.0,0.2,High,0.0
Daniel Adu-Adjei,Bournemouth,1,28,2526,4.4,0.0,0.0,0.2,High,0.0
Daniel Ballard,Sunderland,0,26,2526,4.6,1.98,1.13,2.82,Low,4.0
Daniel Ballard,Sunderland,0,27,2526,4.6,1.91,0.95,2.87,Low,4.0
Daniel Ballard,Sunderland,0,28,2526,4.6,2.63,1.29,3.98,Low,9.0
Daniel Bentley,Wolves,2,26,2526,3.9,0.0,0.0,0.22,Medium,0.0
Daniel Bentley,Wolves,2,26,2526,3.9,0.0,0.0,0.18,High,0.0
Daniel Bentley,Wolves,2,27,2526,3.9,0.0,0.0,0.22,Medium,0.0
Daniel Bentley,Wolves,2,28,2526,3.9,0.0,0.0,0.2,High,0.0
Daniel James,Leeds,3,26,2526,5.2,0.22,0.0,0.75,Medium,0.0
Daniel James,Leeds,3,27,2526,5.2,0.0,0.0,0.36,Medium,1.0
Daniel James,Leeds,3,28,2526,5.2,0.35,0.0,0.94,Low,1.0
Daniel Muñoz Mejía,Crystal Palace,0,26,2526,5.8,2.4,0.54,4.26,Low,9.0
Daniel Muñoz Mejía,Crystal Palace,0,27,2526,5.9,2.25,0.99,3.52,Low,1.0
Daniel Muñoz Mejía,Crystal Palace,0,28,2526,5.9,2.17,0.95,3.38,Low,1.0
Danny Imray,Crystal Palace,0,26,2526,4.0,0.0,0.0,0.19,High,0.0
Danny Imray,Crystal Palace,0,27,2526,4.0,0.0,0.0,0.21,Medium,0.0
Danny Imray,Crystal Palace,0,28,2526,4.0,0.0,0.0,0.22,Medium,0.0
Danny Welbeck,Brighton,1,26,2526,6.2,1.65,0.51,2.78,Low,9.0
Danny Welbeck,Brighton,1,27,2526,6.1,1.46,0.0,3.01,Low,9.0
Danny Welbeck,Brighton,1,28,2526,6.1,1.87,0.02,3.72,Low,1.0
Darko Churlinov,Burnley,3,26,2526,4.9,0.0,0.0,0.2,High,0.0
Darko Churlinov,Burnley,3,27,2526,4.9,0.0,0.0,0.19,High,0.0
Darko Churlinov,Burnley,3,28,2526,4.9,0.0,0.0,0.19,High,0.0
Darko Gyabi,Leeds,3,26,2526,4.5,0.0,0.0,0.19,High,0.0
Darko Gyabi,Leeds,3,27,2526,4.5,0.0,0.0,0.19,High,0.0
Darko Gyabi,Leeds,3,28,2526,4.5,0.0,0.0,0.2,High,0.0
Darwin Núñez Ribeiro,Liverpool,1,26,2526,6.5,0.0,0.0,0.2,High,0.0
Darwin Núñez Ribeiro,Liverpool,1,27,2526,6.5,0.0,0.0,0.2,High,0.0
Darwin Núñez Ribeiro,Liverpool,1,28,2526,6.5,0.0,0.0,0.22,Medium,0.0
David Brooks,Bournemouth,3,26,2526,5.0,0.42,0.06,0.78,Medium,1.0
David Brooks,Bournemouth,3,27,2526,5.0,0.64,0.01,1.27,Low,1.0
David Brooks,Bournemouth,3,28,2526,5.0,0.52,0.0,1.2,Low,0.0
David Mota Veiga Teixeira do Carmo,Nott'm Forest,0,26,2526,4.5,0.0,0.0,0.2,High,0.0
David Mota Veiga Teixeira do Carmo,Nott'm Forest,0,27,2526,4.5,0.0,0.0,0.19,High,0.0
David Mota Veiga Teixeira do Carmo,Nott'm Forest,0,28,2526,4.5,0.0,0.0,0.19,High,0.0
David Møller Wolfe,Wolves,0,26,2526,4.2,0.56,0.0,1.16,Low,0.0
David Møller Wolfe,Wolves,0,26,2526,4.2,0.0,0.0,0.3,Medium,1.0
David Møller Wolfe,Wolves,0,27,2526,4.2,0.59,0.02,1.17,Low,0.0
David Møller Wolfe,Wolves,0,28,2526,4.2,0.0,0.0,0.3,Medium,6.0
David Ozoh,Crystal Palace,3,26,2526,4.5,0.0,0.0,0.18,High,0.0
David Ozoh,Crystal Palace,3,27,2526,4.5,0.0,0.0,0.2,High,0.0
David Ozoh,Crystal Palace,3,28,2526,4.5,0.0,0.0,0.2,High,0.0
David Raya Martín,Arsenal,2,26,2526,5.9,2.59,2.05,3.12,Low,1.0
David Raya Martín,Arsenal,2,26,2526,5.9,2.5,1.68,3.32,Low,3.0
David Raya Martín,Arsenal,2,27,2526,6.0,2.6,1.67,3.53,Low,3.0
David Raya Martín,Arsenal,2,28,2526,6.0,2.53,1.44,3.62,Low,7.0
Dean Benamar,Crystal Palace,0,26,2526,4.0,0.0,0.0,0.2,High,0.0
Dean Benamar,Crystal Palace,0,27,2526,4.0,0.0,0.0,0.22,Medium,0.0
Dean Benamar,Crystal Palace,0,28,2526,4.0,0.0,0.0,0.22,Medium,0.0
Dean Henderson,Crystal Palace,2,26,2526,5.0,1.9,0.87,2.94,Low,16.0
Dean Henderson,Crystal Palace,2,27,2526,5.0,1.38,0.12,2.63,Low,3.0
Dean Henderson,Crystal Palace,2,28,2526,5.0,2.31,1.32,3.3,Low,3.0
Declan Rice,Arsenal,3,26,2526,7.5,3.49,2.0,4.98,Low,9.0
Declan Rice,Arsenal,3,26,2526,7.5,4.21,1.63,6.79,Low,4.0
Declan Rice,Arsenal,3,27,2526,7.6,3.42,1.59,5.25,Low,5.0
Declan Rice,Arsenal,3,28,2526,7.6,2.5,1.41,3.59,Low,3.0
Dejan Kulusevski,Spurs,3,26,2526,6.4,0.0,0.0,0.22,Medium,0.0
Dejan Kulusevski,Spurs,3,27,2526,6.4,0.0,0.0,0.21,High,0.0
Dejan Kulusevski,Spurs,3,28,2526,6.4,0.0,0.0,0.22,Medium,0.0
Dennis Cirkin,Sunderland,0,26,2526,4.0,0.0,0.0,0.3,Medium,0.0
Dennis Cirkin,Sunderland,0,27,2526,4.0,0.0,0.0,0.23,Medium,0.0
Dennis Cirkin,Sunderland,0,28,2526,4.0,0.0,0.0,0.2,High,0.0
Dermot Mee,Man Utd,2,26,2526,3.9,0.0,0.0,0.22,Medium,0.0
Dermot Mee,Man Utd,2,27,2526,3.9,0.0,0.0,0.2,High,0.0
Dermot Mee,Man Utd,2,28,2526,3.9,0.0,0.0,0.2,High,0.0
Destiny Udogie,Spurs,0,26,2526,4.3,0.04,0.0,0.39,Medium,0.0
Destiny Udogie,Spurs,0,27,2526,4.3,0.01,0.0,0.3,Medium,0.0
Destiny Udogie,Spurs,0,28,2526,4.3,0.0,0.0,0.26,Medium,0.0
Diego Coppola,Brighton,0,26,2526,4.2,0.0,0.0,0.19,High,0.0
Diego Coppola,Brighton,0,27,2526,4.2,0.0,0.0,0.19,High,0.0
Diego Coppola,Brighton,0,28,2526,4.2,0.0,0.0,0.19,High,0.0
Diego Gómez Amarilla,Brighton,3,26,2526,4.9,1.14,0.56,1.71,Low,10.0
Diego Gómez Amarilla,Brighton,3,27,2526,4.9,1.14,0.05,2.22,Low,9.0
Diego Gómez Amarilla,Brighton,3,28,2526,4.9,1.11,0.18,2.04,Low,1.0
Diego León Blanco,Man Utd,0,26,2526,4.2,0.0,0.0,0.22,Medium,0.0
Diego León Blanco,Man Utd,0,27,2526,4.2,0.0,0.0,0.21,Medium,0.0
Diego León Blanco,Man Utd,0,28,2526,4.2,0.0,0.0,0.21,High,0.0
Dilane Bakwa,Nott'm Forest,3,26,2526,5.9,0.0,0.0,0.29,Medium,1.0
Dilane Bakwa,Nott'm Forest,3,27,2526,5.9,0.6,0.0,1.25,Low,1.0
Dilane Bakwa,Nott'm Forest,3,28,2526,5.9,0.45,0.0,1.11,Low,0.0
Diogo Dalot Teixeira,Man Utd,0,26,2526,4.5,1.87,1.11,2.64,Low,7.0
Diogo Dalot Teixeira,Man Utd,0,27,2526,4.5,2.06,1.01,3.11,Low,1.0
Diogo Dalot Teixeira,Man Utd,0,28,2526,4.5,2.0,1.19,2.81,Low,1.0
Divine Mukasa,Man City,3,26,2526,4.4,0.0,0.0,0.22,Medium,0.0
Divine Mukasa,Man City,3,27,2526,4.4,0.0,0.0,0.22,Medium,0.0
Divine Mukasa,Man City,3,28,2526,4.4,0.0,0.0,0.2,High,0.0
Djed Spence,Spurs,0,26,2526,4.2,1.58,0.95,2.22,Low,0.0
Djed Spence,Spurs,0,27,2526,4.2,1.91,0.39,3.44,Low,0.0
Djed Spence,Spurs,0,28,2526,4.2,0.02,0.0,0.33,Medium,0.0
Djiamgone Jocelin Ta Bi,Sunderland,3,26,2526,5.0,0.0,0.0,0.21,Medium,1.0
Djiamgone Jocelin Ta Bi,Sunderland,3,27,2526,5.0,0.43,0.0,1.14,Low,0.0
Djiamgone Jocelin Ta Bi,Sunderland,3,28,2526,5.0,0.0,0.0,0.27,Medium,0.0
Dominic Calvert-Lewin,Leeds,1,26,2526,5.9,0.6,0.0,1.19,Low,2.0
Dominic Calvert-Lewin,Leeds,1,27,2526,5.8,2.98,1.16,4.8,Low,2.0
Dominic Calvert-Lewin,Leeds,1,28,2526,5.8,2.07,0.82,3.32,Low,2.0
Dominic Sadi,Bournemouth,3,26,2526,4.5,0.0,0.0,0.2,High,0.0
Dominic Sadi,Bournemouth,3,27,2526,4.5,0.0,0.0,0.21,High,0.0
Dominic Sadi,Bournemouth,3,28,2526,4.5,0.0,0.0,0.2,High,0.0
Dominic Solanke-Mitchell,Spurs,1,26,2526,7.2,1.98,0.95,3.02,Low,1.0
Dominic Solanke-Mitchell,Spurs,1,27,2526,7.2,1.16,0.32,2.0,Low,2.0
Dominic Solanke-Mitchell,Spurs,1,28,2526,7.2,1.72,0.75,2.69,Low,7.0
Dominik Szoboszlai,Liverpool,3,26,2526,6.7,0.39,0.0,0.8,Medium,3.0
Dominik Szoboszlai,Liverpool,3,27,2526,6.7,2.52,1.11,3.94,Low,4.0
Dominik Szoboszlai,Liverpool,3,28,2526,6.8,2.39,1.49,3.28,Low,5.0
Donyell Malen,Aston Villa,3,26,2526,5.1,0.0,0.0,0.21,High,0.0
Donyell Malen,Aston Villa,3,27,2526,5.1,0.0,0.0,0.2,High,0.0
Donyell Malen,Aston Villa,3,28,2526,5.1,0.0,0.0,0.22,Medium,0.0
Douglas Luiz Soares de Paulo,Aston Villa,3,26,2526,4.9,1.31,0.47,2.14,Low,2.0
Douglas Luiz Soares de Paulo,Aston Villa,3,27,2526,4.9,1.46,0.64,2.28,Low,1.0
Douglas Luiz Soares de Paulo,Aston Villa,3,28,2526,4.9,1.03,0.2,1.86,Low,7.0
Dwight McNeil,Everton,3,26,2526,5.5,0.03,0.0,0.43,Medium,0.0
Dwight McNeil,Everton,3,27,2526,5.5,0.0,0.0,0.33,Medium,6.0
Dwight McNeil,Everton,3,28,2526,5.5,1.21,0.36,2.06,Low,5.0
Dário Luís Essugo,Chelsea,3,26,2526,4.3,0.0,0.0,0.22,Medium,0.0
Dário Luís Essugo,Chelsea,3,27,2526,4.3,0.0,0.0,0.21,Medium,0.0
Dário Luís Essugo,Chelsea,3,28,2526,4.3,0.0,0.0,0.23,Medium,0.0
Eberechi Eze,Arsenal,3,26,2526,7.2,0.91,0.0,1.85,Low,1.0
Eberechi Eze,Arsenal,3,26,2526,7.2,1.06,0.06,2.06,Low,14.0
Eberechi Eze,Arsenal,3,27,2526,7.2,1.57,0.15,3.0,Low,2.0
Eberechi Eze,Arsenal,3,28,2526,7.2,2.0,0.71,3.28,Low,3.0
Eddie Nketiah,Crystal Palace,1,26,2526,5.4,0.0,0.0,0.22,Medium,0.0
Eddie Nketiah,Crystal Palace,1,27,2526,5.4,0.0,0.0,0.22,Medium,0.0
Eddie Nketiah,Crystal Palace,1,28,2526,5.4,0.0,0.0,0.23,Medium,0.0
Ederson Santana de Moraes,Man City,2,26,2526,5.3,0.0,0.0,0.2,High,0.0
Ederson Santana de Moraes,Man City,2,27,2526,5.3,0.0,0.0,0.2,High,0.0
