position,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,mng_clean_sheets,mng_draw,mng_goals_scored,mng_loss,mng_underdog_draw,mng_underdog_win,mng_win,clearances_blocks_interceptions,defensive_contribution,recoveries,tackles,team_match_result,rolling_pts_3,rolling_pts_5,rolling_mins_3,goal_involvement,rolling_gi_3,pts_per_million,price_change,opp_avg_goals_scored,opp_avg_goals_conceded,played_60_plus,blanked,games_played,gi_rate,rolling_yellows_3,red_card_flag,prediction_label
-1.2850759,-0.63496023,-0.20135708,-0.22282077,-0.2914912,-0.3251169,-0.053939406,-0.13212416,-0.30240342,-0.30797407,2.177239,2.5871334,-0.20928712,-0.088073865,0.23966035,1.0775194,-0.61311615,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.59678286,-0.15464322,0.5906234,1.3251017,1.3781564,-0.49220157,-0.418541,-0.20979145,-0.2020459,0.059910174,0.6748806,0.9980391,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4995525,2.0855465,0.64798117,2.9425607,-1.0907185,-0.730745,-0.7983902,-0.9065336,-0.27627027,-0.40428346,-0.19527782,-0.0034751638,-1.3462412,0.07530916,1.3910455,0.62457484,0.7047702,-0.15828978,-0.41885272,-0.047109533,1.1381400967121027
-1.2850759,-0.23366456,-0.20135708,-0.22282077,0.79498035,-0.3251169,4.3005466,2.5145211,1.086168,-0.007116407,-0.0195797,0.49922714,-0.20928712,2.2569995,0.95876235,1.4562948,0.94952583,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.6890421,-0.15464322,0.6846432,1.3251017,-0.31532192,-0.49220157,0.53322107,0.6880755,0.97630686,0.14715551,0.6748806,-1.0019647,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80527663,1.0198696,2.3698812,2.9425607,-0.34223974,-0.5606308,-0.6868096,-0.20864834,-0.27627027,-0.40428346,0.16618931,-0.0034751638,-1.0491711,0.859433,1.3910455,-1.6010891,0.799464,-0.15828978,-0.41885272,-0.047109533,1.9744226144034078
-1.2850759,-0.63496023,-0.20135708,-0.22282077,1.6839116,3.0758166,1.4929315,0.8603679,0.12853256,-0.30797407,0.44290844,-0.544726,-0.20928712,0.84995556,0.6890991,1.4562948,-0.78674304,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.7813014,-0.15464322,0.7566022,1.3251017,-0.31532192,-1.2563571,-0.07244574,0.5352475,0.6123952,-0.046671074,0.6748806,-1.0019647,3.8109627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.193828,3.6840618,1.5089312,4.8472314,1.1547177,-0.22040248,-0.4636485,0.628814,-0.27627027,-0.40428346,1.2505907,-0.0034751638,-1.0491711,0.859433,1.3910455,-1.6010891,0.8941577,-0.15828978,-0.41885272,-0.047109533,2.1179795334329006
-1.2850759,-0.63496023,-0.20135708,-0.22282077,0.3998998,-0.3251169,5.55235,9.461966,4.3900104,0.3539128,-0.13520174,2.5871334,-0.20928712,2.9270205,0.6890991,0.9765127,-1.3076236,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.87356055,-0.15464322,0.98527205,1.3251017,1.3781564,0.271954,1.3984593,1.6033424,1.8862215,-0.08306225,0.6748806,0.9980391,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-0.57864577,3.2308311,1.03789,-1.0907185,0.63016844,0.09425428,1.4662762,-0.27627027,-0.40428346,-0.19527782,-0.0034751638,-0.7521011,0.07530916,1.3910455,0.62457484,0.9888515,-0.15828978,1.737547,-0.047109533,1.709272539616002
-1.2850759,-0.63496023,-0.20135708,1.7905711,2.7703831,3.0758166,-0.053939406,-0.13212416,-0.30240342,-0.30797407,1.4449661,-0.544726,-0.20928712,0.38094085,1.0935941,1.4562948,1.6440334,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.9658198,-0.15464322,1.0448377,1.3251017,-1.162061,-0.49220157,-0.2454934,0.6619069,0.8180417,0.008829368,0.76212704,0.9980391,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.735242,6.348254,2.3698812,8.656572,1.1547177,0.63016844,0.20583479,1.4290556,-0.27627027,-0.40428346,2.6413205,1.2993835,-0.15796098,1.2514946,1.3910455,-1.6010891,1.0835452,-0.15828978,1.737547,-0.047109533,2.1250718326582825
-1.2850759,-0.63496023,-0.20135708,-0.22282077,0.20235948,-0.3251169,1.5376388,0.08842962,-0.20663986,-0.30797407,1.9845355,1.5431802,-0.20928712,0.68245023,0.4344171,1.4562948,0.6022721,-0.039866388,-0.026074473,-0.022532707,-0.047109533,1.058079,-0.15464322,1.0041343,1.3251017,-0.31532192,0.271954,-0.2454934,-0.24256293,0.14414135,0.4831754,0.76212704,-1.0019647,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.041861303,1.552708,6.6746306,6.7519026,-1.0907185,1.8209677,1.2100598,1.4290556,-0.27627027,-0.40428346,-0.2014044,-0.0034751638,-0.15796098,0.46737096,1.3910455,0.62457484,1.178239,-0.15828978,1.737547,-0.047109533,1.956470699321541
-1.2850759,-0.63496023,-0.20135708,-0.22282077,0.30112964,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,0.32728636,0.49922714,-0.20928712,0.012429261,0.61419266,1.4562948,-0.09223547,-0.039866388,-0.026074473,-0.022532707,-0.047109533,-0.14129078,-0.15464322,0.6882695,1.3251017,0.53141725,-0.49220157,-0.2454934,0.7581507,0.92635286,-0.0015397798,0.06415484,-1.0019647,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80527663,2.0855465,2.3698812,6.7519026,1.1547177,3.0117671,3.2185097,1.6058532,-0.27627027,0.96527976,0.26541558,-0.0034751638,-0.45503107,-1.4929382,1.3910455,-1.6010891,-0.05277973,-0.15828978,-0.41885272,-0.047109533,2.180048859308112
-1.2850759,-0.63496023,-0.20135708,-0.22282077,0.3998998,-0.3251169,-0.080763735,0.5295372,-0.015112768,-0.30797407,0.87970287,2.5871334,-0.20928712,0.38094085,1.1385379,1.4562948,0.4286452,-0.039866388,-0.026074473,-0.022532707,-0.047109533,-0.049031567,-0.15464322,0.69347316,1.3251017,1.3781564,-1.2563571,-0.2454934,0.17001763,1.1942737,1.0806196,0.06415484,0.9980391,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3466904,3.6840618,4.0917807,6.7519026,-1.0907185,1.4807394,2.5490265,1.6058532,-0.27627027,-0.40428346,-0.14566469,-0.0034751638,-0.15796098,-1.1008763,1.3910455,0.62457484,0.041914016,-0.15828978,-0.41885272,-0.047109533,2.016934925296865
-1.2850759,-0.63496023,-0.20135708,-0.22282077,-0.39026135,-0.3251169,-0.42053887,-0.3526779,-0.39816695,-0.30797407,2.7810428,3.6310866,-0.20928712,0.5819471,1.8426588,1.4562948,0.081391424,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.043227643,-0.15464322,0.81019604,1.3251017,-0.31532192,1.8002652,-0.2454934,0.7304925,1.090358,0.21524908,0.15140125,-1.0019647,3.8109627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.970932,7.9467697,-0.21296878,4.8472314,-1.0907185,1.140511,1.9911237,1.6058532,-0.27627027,-0.40428346,-0.15357009,1.2993835,-0.15796098,0.07530916,1.3910455,0.62457484,0.13660777,-0.15828978,-0.41885272,-0.047109533,2.2359287268651062
-1.2850759,-0.63496023,-0.20135708,-0.22282077,0.79498035,-0.3251169,0.6077279,3.3967364,1.94804,0.59459895,0.43006146,0.49922714,-0.20928712,0.8834565,1.3782386,1.4562948,1.2967796,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.13548686,-0.15464322,0.71478635,1.3251017,-0.31532192,-1.2563571,0.100601904,-0.48585588,0.09017968,0.75026596,0.15140125,0.9980391,3.8109627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5823803,5.2825775,1.5089312,2.9425607,-1.0907185,-0.050288267,0.8753181,1.6058532,-0.27627027,-0.40428346,0.65277964,-0.0034751638,-0.45503107,1.6435565,1.3910455,-1.6010891,0.23130152,-0.15828978,1.737547,-0.047109533,2.2702682599288186
-1.2850759,-0.63496023,-0.20135708,-0.22282077,0.3998998,-0.3251169,0.49148902,-0.3526779,1.2776951,1.7980295,1.804679,0.49922714,-0.20928712,1.285469,1.5879766,1.4562948,-0.09223547,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.22774605,-0.15464322,0.7072037,1.3251017,-0.31532192,-0.49220157,0.96584016,-0.23711158,0.069999,0.39462686,0.15140125,0.9980391,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.888104,3.1512234,-0.21296878,-0.8667808,-0.34223974,0.11982587,0.8753181,1.6058532,-0.27627027,-0.40428346,0.2496048,-0.0034751638,-0.7521011,1.2514946,1.3910455,-1.6010891,0.32599527,-0.15828978,3.8939471,-0.047109533,2.0071911484404144
-1.2850759,-0.63496023,-0.20135708,-0.22282077,-0.19272108,-0.3251169,-0.37583163,-0.24240105,-0.11087631,-0.007116407,2.023076,1.5431802,-0.20928712,0.5819471,1.39322,1.4562948,0.77589893,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.32000527,-0.15464322,0.6413373,1.3251017,-1.162061,0.271954,0.27364954,-0.6689938,-0.14116773,0.7423333,0.15140125,-1.0019647,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.429519,5.815416,1.5089312,2.9425607,-1.0907185,0.28994006,0.20583479,1.6058532,-0.27627027,-0.40428346,0.65277964,-0.0034751638,-0.7521011,1.6435565,1.3910455,-1.6010891,0.420689,-0.15828978,3.8939471,-0.047109533,2.161605633201894
-1.2850759,-0.63496023,-0.20135708,-0.22282077,2.1777623,3.0758166,-0.4294803,-0.3526779,-0.39816695,-0.30797407,1.5862819,-0.544726,-0.20928712,0.11293239,0.95876235,1.4562948,-1.4812505,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.41226447,-0.15464322,0.5809662,1.3251017,-1.162061,-1.2563571,-0.418541,-0.5374641,-0.101465695,0.609475,0.06415484,0.9980391,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5823803,4.749739,0.64798117,1.03789,-0.34223974,0.63016844,0.31741536,1.6058532,-0.27627027,-0.40428346,2.7318974,-1.3063338,-1.3462412,2.0356185,1.3910455,-1.6010891,0.5153827,-0.15828978,1.737547,-0.047109533,1.9690277904712024
-1.2850759,-0.63496023,-0.20135708,-0.22282077,-0.093950935,-0.3251169,-0.4294803,-0.3526779,-0.15875807,-0.007116407,1.5477412,1.5431802,-0.20928712,0.07943137,0.34452936,1.4562948,1.1231527,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.5045237,-0.15464322,0.62341654,1.3251017,-0.31532192,0.271954,0.18712573,0.26863846,0.50593275,0.19415665,0.06415484,-1.0019647,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.040966,2.6183848,2.3698812,-0.8667808,-1.0907185,1.4807394,1.0984793,1.6058532,-0.27627027,-0.40428346,-0.14566469,-0.0034751638,-1.3462412,0.859433,1.3910455,0.62457484,0.6100765,-0.15828978,-0.41885272,-0.047109533,1.8758846953196513
-1.2850759,-0.63496023,-0.20135708,-0.22282077,0.49866995,-0.3251169,-0.42053887,-0.3526779,0.3200597,0.59459895,2.177239,2.5871334,-0.20928712,1.184966,0.89883727,1.4562948,-0.61311615,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.59678286,-0.15464322,0.6033494,1.3251017,1.3781564,-0.49220157,2.4367452,-0.16817738,0.1296878,0.36759907,0.06415484,0.9980391,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.193828,3.1512234,0.64798117,2.9425607,-1.0907185,1.3106252,1.0984793,1.6058532,-0.27627027,-0.40428346,-0.14566469,-0.0034751638,-1.3462412,0.07530916,1.3910455,0.62457484,0.7047702,-0.15828978,-0.41885272,-0.047109533,2.031143820568311
-1.2850759,0.8698984,-0.20135708,-0.22282077,-0.19272108,-0.3251169,-0.11652954,0.08842962,0.032769028,-0.007116407,-0.0195797,0.49922714,-0.20928712,0.31393874,0.7040804,1.4562948,0.94952583,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.6890421,-0.15464322,0.5684303,1.3251017,-0.31532192,-0.49220157,0.100601904,-0.31209934,0.10158222,0.5297799,0.06415484,-1.0019647,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.040966,3.1512234,-0.21296878,1.03789,-0.34223974,0.97039676,0.8753181,1.6058532,-0.27627027,-0.40428346,0.26541558,-0.0034751638,-1.0491711,0.859433,1.3910455,-1.6010891,0.799464,-0.15828978,-0.41885272,-0.047109533,2.169456371533817
-1.2850759,-0.63496023,-0.20135708,5.8173547,2.671613,3.0758166,-0.40265596,0.30898342,1.1819316,1.3166574,0.44290844,-0.544726,-0.20928712,1.854987,1.7527709,1.4562948,-0.78674304,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.7813014,-0.15464322,0.56232995,1.3251017,-0.31532192,-1.2563571,3.1289358,-0.08858344,0.14212458,0.27450338,0.06415484,-1.0019647,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.429519,6.881093,4.0917807,6.7519026,1.1547177,-0.050288267,0.8753181,1.6058532,-0.27627027,-0.40428346,3.9651382,-0.0034751638,-1.0491711,0.859433,1.3910455,-1.6010891,0.8941577,-0.15828978,-0.41885272,-0.047109533,2.0895137843529934
-1.2850759,-0.63496023,-0.20135708,-0.22282077,-0.39026135,-0.3251169,-0.27747566,-0.24240105,0.655232,0.9556281,0.03180782,2.5871334,-0.20928712,0.68245023,1.1535192,1.4562948,-1.3076236,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.87356055,-0.15464322,0.67788774,1.3251017,1.3781564,0.271954,0.70626867,0.7724763,0.94622326,0.0010241761,0.06415484,0.9980391,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.429519,4.749739,0.64798117,-0.8667808,-1.0907185,1.6508534,1.7679626,1.6058532,-0.27627027,-0.40428346,0.6764959,-0.0034751638,-0.7521011,0.07530916,1.3910455,-1.6010891,0.9888515,-0.15828978,-0.41885272,-0.047109533,2.3037744877584445
-1.2850759,-0.63496023,-0.20135708,-0.22282077,-0.58780164,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.816357,1.6440334,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.9658198,-0.15464322,0.5876188,-0.75465906,-1.162061,-0.49220157,-0.418541,-0.6137302,0.24919468,1.0959609,0.06415484,0.9980391,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,1.1547177,1.991082,1.2100598,1.6058532,-0.27627027,-0.40428346,-0.556745,-0.0034751638,-0.15796098,1.2514946,-0.71888375,0.62457484,1.0835452,-0.15828978,-0.41885272,-0.047109533,0.368367376974629
-1.2850759,-0.63496023,-0.20135708,-0.22282077,-0.8841121,-0.3251169,-0.4473632,-0.24240105,-0.25452164,-0.18763101,-0.083814174,1.5431802,3.810563,0.9839596,1.6329205,0.57248574,0.6022721,-0.039866388,-0.026074473,-0.022532707,21.227127,1.058079,-0.15464322,0.4499206,1.3251017,-0.31532192,0.271954,1.052364,-1.1238223,-0.23068151,1.2541045,0.06415484,-1.0019647,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4995525,1.0198696,-0.21296878,-0.8667808,-1.0907185,1.6508534,1.0984793,0.768391,2.5410202,-0.40428346,0.6764959,-0.0034751638,-0.15796098,0.46737096,-0.71888375,-1.6010891,1.178239,0.28441438,-0.41885272,21.227127,0.3108781770796528
-1.2850759,-0.63496023,-0.20135708,-0.22282077,0.6962102,-0.3251169,1.3588097,0.750091,0.08065079,-0.30797407,0.32728636,0.49922714,-0.20928712,0.84995556,1.0935941,1.4562948,-0.09223547,-0.039866388,-0.026074473,-0.022532707,-0.047109533,-0.14129078,-0.15464322,0.054955944,1.3251017,0.53141725,-0.49220157,-0.418541,-0.016416438,-0.12274526,-0.112484,-0.02309159,-1.0019647,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3466904,3.1512234,0.64798117,4.8472314,1.1547177,1.4807394,2.5490265,1.5500224,-0.27627027,-0.40428346,0.2818588,-0.0034751638,-0.45503107,-1.4929382,1.3910455,-1.6010891,-0.05277973,-0.15828978,-0.41885272,-0.047109533,2.089649736400861
-1.2850759,-0.63496023,-0.20135708,-0.22282077,-1.1804225,-0.3251169,-0.24170986,-0.24240105,-0.35028517,-0.30797407,0.87970287,2.5871334,-0.20928712,-0.3225812,-0.29966623,1.4562948,0.4286452,-0.039866388,-0.026074473,-0.022532707,-0.047109533,-0.049031567,-0.15464322,0.018491525,1.3251017,1.3781564,-1.2563571,-0.2454934,-0.2965271,-0.09381229,0.29480255,-0.02309159,0.9980391,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80527663,0.48703113,3.2308311,1.03789,-1.0907185,0.8002826,2.1027043,1.5500224,-0.27627027,-0.40428346,-0.1374431,-0.0034751638,-0.15796098,-1.1008763,1.3910455,0.62457484,0.041914016,-0.15828978,-0.41885272,-0.047109533,1.8308609865034375
-1.2850759,-0.63496023,-0.20135708,-0.22282077,-0.6865718,-0.3251169,0.6524351,-0.24240105,-0.35028517,-0.30797407,2.7810428,3.6310866,-0.20928712,0.41444188,0.7190618,1.4562948,0.081391424,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.043227643,-0.15464322,0.037911296,1.3251017,-0.31532192,1.8002652,-0.418541,0.08332425,0.0013510697,-0.11024585,-0.02309159,-1.0019647,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6524146,2.0855465,4.9527307,4.8472314,-1.0907185,0.8002826,0.9868987,1.6058532,-0.27627027,-0.40428346,-0.556745,-0.0034751638,-0.15796098,0.07530916,1.3910455,0.62457484,0.13660777,-0.15828978,-0.41885272,-0.047109533,1.8476389122429508
-1.2850759,-0.63496023,-0.20135708,-0.22282077,0.10358935,-0.3251169,1.2157465,0.63981414,0.17641433,-0.12745948,0.43006146,0.49922714,-0.20928712,0.481444,0.10482871,1.4562948,1.2967796,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.13548686,-0.15464322,0.012320563,1.3251017,-0.31532192,-1.2563571,-0.07244574,-0.15534134,-0.16711432,0.02517636,-0.02309159,0.9980391,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80527663,0.48703113,3.2308311,1.03789,-1.0907185,-0.22040248,0.31741536,1.6058532,-0.27627027,-0.40428346,0.2818588,-0.0034751638,-0.45503107,1.6435565,1.3910455,-1.6010891,0.23130152,-0.15828978,-0.41885272,-0.047109533,1.8789721252156952
-1.2850759,-0.63496023,-0.20135708,-0.22282077,0.8937505,-0.3251169,1.4929315,1.1911986,0.27217788,-0.30797407,1.804679,0.49922714,-0.20928712,1.1514648,1.39322,1.4562948,-0.09223547,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.22774605,-0.15464322,0.012208807,1.3251017,-0.31532192,-0.49220157,-0.07244574,-0.063186064,-0.15681066,-0.08709942,-0.02309159,0.9980391,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.888104,5.2825775,3.2308311,6.7519026,-0.34223974,-0.22040248,0.42899594,1.6058532,-0.27627027,-0.40428346,1.1204625,-0.0034751638,-0.7521011,1.2514946,1.3910455,-1.6010891,0.32599527,-0.15828978,-0.41885272,-0.047109533,1.9877754734655078
-1.2850759,-0.63496023,-0.20135708,-0.22282077,-0.19272108,-0.3251169,-0.2506513,-0.24240105,-0.35028517,-0.30797407,2.023076,1.5431802,-0.20928712,0.34743977,1.1984631,1.4562948,0.77589893,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.32000527,-0.15464322,0.002803358,1.3251017,-1.162061,0.271954,-0.2454934,-0.115893014,-0.20902705,-0.07364219,-0.02309159,-1.0019647,3.8109627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.193828,4.749739,1.5089312,8.656572,-1.0907185,0.28994006,0.20583479,1.6058532,-0.27627027,-0.40428346,0.2818588,-0.0034751638,-0.7521011,1.6435565,1.3910455,-1.6010891,0.420689,-0.15828978,-0.41885272,-0.047109533,2.0730682803918192
-1.2850759,-0.63496023,-0.20135708,-0.22282077,1.3876011,3.0758166,1.0369174,0.63981414,1.2776951,1.2564857,1.5862819,-0.544726,-0.20928712,1.7544838,0.65913653,1.4562948,-1.4812505,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.41226447,-0.15464322,-0.010406918,1.3251017,-1.162061,-1.2563571,2.7828405,-0.12815855,-0.21815424,-0.06719688,-0.02309159,0.9980391,3.8109627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6524146,1.0198696,4.0917807,1.03789,-0.34223974,0.63016844,0.20583479,1.6058532,-0.27627027,-0.40428346,1.5397644,-0.0034751638,-1.3462412,2.0356185,1.3910455,-1.6010891,0.5153827,-0.15828978,1.737547,-0.047109533,2.187916316936899
-1.2850759,-0.63496023,-0.20135708,-0.22282077,-1.476733,-0.3251169,-0.2685342,-0.24240105,0.5115867,0.7751136,1.5477412,1.5431802,-0.20928712,-0.3225812,-0.43449783,1.4562948,1.1231527,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.5045237,-0.15464322,-0.014581693,1.3251017,-0.31532192,0.271954,-0.07244574,-0.06067168,-0.18123174,-0.11722945,-0.02309159,-1.0019647,3.8109627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80527663,0.48703113,3.2308311,1.03789,-1.0907185,1.140511,0.65215695,1.6058532,-0.27627027,-0.40428346,-0.556745,-0.0034751638,-1.3462412,0.859433,1.3910455,0.62457484,0.6100765,-0.15828978,3.8939471,-0.047109533,1.9120611497618807
-1.2850759,-0.63496023,-0.20135708,-0.22282077,-0.4890315,-0.3251169,0.8223227,0.08842962,-0.20663986,-0.30797407,2.177239,2.5871334,-0.20928712,0.5819471,0.95876235,0.79975086,-0.61311615,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.59678286,-0.15464322,-0.028876128,1.3251017,1.3781564,-0.49220157,-0.418541,-0.1339691,-0.2278632,-0.07004415,-0.02309159,0.9980391,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.193828,3.1512234,0.64798117,2.9425607,-1.0907185,0.4600542,0.65215695,1.6058532,-0.27627027,-0.40428346,-0.1374431,-0.0034751638,-1.3462412,0.07530916,1.3910455,0.62457484,0.7047702,-0.15828978,6.050347,-0.047109533,1.1086720908701064
-1.2850759,0.36827886,-0.20135708,-0.22282077,0.3998998,-0.3251169,1.1889222,0.08842962,-0.20663986,-0.30797407,-0.0195797,0.49922714,-0.20928712,0.7159513,0.38947326,1.4562948,0.94952583,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.6890421,-0.15464322,-0.04042163,1.3251017,-0.31532192,-0.49220157,0.27364954,-0.11369557,-0.21439217,-0.082467295,-0.02309159,-1.0019647,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.041861303,1.0198696,3.2308311,4.8472314,-0.34223974,0.28994006,0.5405765,1.3639197,-0.27627027,-0.40428346,0.2818588,-0.0034751638,-1.0491711,0.859433,1.3910455,-1.6010891,0.799464,-0.15828978,3.8939471,-0.047109533,2.1179840376394643
-1.2850759,-0.63496023,-0.20135708,-0.22282077,1.5851414,3.0758166,-0.39371452,-0.24240105,-0.35028517,-0.30797407,0.44290844,-0.544726,-0.20928712,-0.22207807,0.20969772,1.4562948,-0.78674304,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.7813014,-0.15464322,-0.044781383,1.3251017,-0.31532192,-1.2563571,-0.418541,-0.055135813,-0.19699103,-0.14191991,-0.02309159,-1.0019647,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6524146,1.552708,4.0917807,2.9425607,1.1547177,-0.22040248,0.31741536,1.3639197,-0.27627027,-0.40428346,1.9590664,-0.0034751638,-1.0491711,0.859433,1.3910455,-1.6010891,0.8941577,-0.15828978,1.737547,-0.047109533,1.8818663816060095
-1.2850759,-0.63496023,-0.20135708,-0.22282077,-0.58780164,-0.3251169,1.2515124,0.41926032,0.60735023,0.5344274,0.03180782,2.5871334,-0.20928712,0.7494523,0.19471645,1.4562948,-1.3076236,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.87356055,-0.15464322,-0.03507792,1.3251017,1.3781564,0.271954,0.53322107,0.045703597,-0.11325607,-0.18537968,-0.02309159,0.9980391,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80527663,1.0198696,1.5089312,2.9425607,-1.0907185,0.8002826,0.76373756,1.3639197,-0.27627027,-0.40428346,-0.1374431,-0.0034751638,-0.7521011,0.07530916,1.3910455,0.62457484,0.9888515,-0.15828978,-0.41885272,-0.047109533,1.8813771490705542
-1.2850759,-0.63496023,4.1760664,3.803963,3.3630042,3.0758166,1.0816247,0.750091,0.3200597,-0.007116407,1.4449661,-0.544726,-0.20928712,1.5199765,1.39322,1.4562948,1.6440334,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.9658198,-0.15464322,-0.027406607,1.3251017,-1.162061,-0.49220157,1.2254117,0.046062797,-0.10939059,-0.18162581,-0.02309159,0.9980391,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.041861303,-0.045807317,1.5089312,1.03789,1.1547177,0.8002826,0.31741536,1.6058532,2.5410202,-0.40428346,4.055576,-0.0034751638,-0.15796098,1.2514946,1.3910455,-1.6010891,1.0835452,0.3008108,-0.41885272,-0.047109533,1.783496925522811
-1.2850759,-0.63496023,-0.20135708,-0.22282077,-0.2914912,-0.3251169,1.48399,0.41926032,-0.015112768,-0.24780256,1.9845355,1.5431802,-0.20928712,0.81645435,0.40445456,1.4562948,0.6022721,-0.039866388,-0.026074473,-0.022532707,-0.047109533,1.058079,-0.15464322,-0.022145104,1.3251017,-0.31532192,0.271954,0.18712573,0.033099994,-0.117535256,-0.17316902,-0.02309159,-1.0019647,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3466904,2.0855465,3.2308311,1.03789,-1.0907185,2.3313103,1.5448014,1.6058532,-0.27627027,0.96527976,-0.1374431,-0.0034751638,-0.15796098,0.46737096,1.3910455,0.62457484,1.178239,-0.15828978,-0.41885272,-0.047109533,1.9153721066232494
-1.2850759,-0.63496023,-0.20135708,-0.22282077,-0.58780164,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.816357,-0.09223547,-0.039866388,-0.026074473,-0.022532707,-0.047109533,-0.14129078,-0.15464322,-0.35733852,-0.75465906,0.53141725,-0.49220157,-0.418541,-0.020283094,-0.26800478,-0.266463,-0.19758445,-1.0019647,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,1.1547177,-0.730745,-0.7983902,-0.9065336,-0.27627027,-0.40428346,-0.556745,-0.0034751638,-0.45503107,-1.4929382,-0.71888375,0.62457484,-0.05277973,-0.15828978,-0.41885272,-0.047109533,0.0
