name,team,position,element,GW,value,predicted_pts_mid,actual_pts
Joe Worrall,Burnley,0,199,15,3.9,1.43,1
Joe Worrall,Burnley,0,199,16,3.9,0.0,0
Joe Worrall,Burnley,0,199,17,3.9,1.62,2
Joe Worrall,Burnley,0,199,18,3.8,0.03,0
Joe Worrall,Burnley,0,199,19,3.8,0.0,0
Joe Worrall,Burnley,0,199,20,3.8,0.02,0
Joe Worrall,Burnley,0,199,21,3.8,0.0,0
Joe Worrall,Burnley,0,199,22,3.8,0.0,0
Joe Worrall,Burnley,0,199,23,3.8,0.0,0
Joe Worrall,Burnley,0,199,24,3.8,0.0,0
Joe Worrall,Burnley,0,199,25,3.8,0.0,0
Joe Worrall,Burnley,0,199,26,3.8,1.68,3
Joe Worrall,Burnley,0,199,27,3.8,1.62,4
Joe Worrall,Burnley,0,199,28,3.8,2.04,2
Jaidon Anthony,Burnley,3,200,15,5.4,0.43,1
Jaidon Anthony,Burnley,3,200,16,5.3,0.56,1
Jaidon Anthony,Burnley,3,200,17,5.2,1.51,2
Jaidon Anthony,Burnley,3,200,18,5.2,0.71,1
Jaidon Anthony,Burnley,3,200,19,5.2,0.16,0
Jaidon Anthony,Burnley,3,200,20,5.1,1.67,2
Jaidon Anthony,Burnley,3,200,21,5.1,1.59,6
Jaidon Anthony,Burnley,3,200,22,5.1,1.99,2
Jaidon Anthony,Burnley,3,200,23,5.1,2.14,2
Jaidon Anthony,Burnley,3,200,24,5.0,1.69,1
Jaidon Anthony,Burnley,3,200,25,5.0,1.51,2
Jaidon Anthony,Burnley,3,200,26,5.0,2.19,8
Jaidon Anthony,Burnley,3,200,27,5.0,1.89,2
Jaidon Anthony,Burnley,3,200,28,5.0,2.46,10
Manuel Benson Hedilazio,Burnley,3,201,15,5.4,0.07,0
Manuel Benson Hedilazio,Burnley,3,201,16,5.4,0.05,0
Manuel Benson Hedilazio,Burnley,3,201,17,5.4,0.07,0
Manuel Benson Hedilazio,Burnley,3,201,18,5.4,0.05,0
Manuel Benson Hedilazio,Burnley,3,201,19,5.4,0.03,0
Manuel Benson Hedilazio,Burnley,3,201,20,5.4,0.06,0
Manuel Benson Hedilazio,Burnley,3,201,21,5.4,0.04,0
Manuel Benson Hedilazio,Burnley,3,201,22,5.4,0.05,0
Manuel Benson Hedilazio,Burnley,3,201,23,5.4,0.03,0
Manuel Benson Hedilazio,Burnley,3,201,24,5.4,0.06,0
Manuel Benson Hedilazio,Burnley,3,201,25,5.4,0.04,0
Manuel Benson Hedilazio,Burnley,3,201,26,5.4,0.05,0
Manuel Benson Hedilazio,Burnley,3,201,27,5.4,0.06,0
Manuel Benson Hedilazio,Burnley,3,201,28,5.4,0.04,0
Jacob Bruun Larsen,Burnley,3,202,15,5.3,1.84,2
Jacob Bruun Larsen,Burnley,3,202,16,5.3,1.76,2
Jacob Bruun Larsen,Burnley,3,202,17,5.3,1.19,3
Jacob Bruun Larsen,Burnley,3,202,18,5.3,1.47,3
Jacob Bruun Larsen,Burnley,3,202,19,5.3,0.79,1
Jacob Bruun Larsen,Burnley,3,202,20,5.3,1.09,1
Jacob Bruun Larsen,Burnley,3,202,21,5.3,0.2,0
Jacob Bruun Larsen,Burnley,3,202,22,5.3,0.15,0
Jacob Bruun Larsen,Burnley,3,202,23,5.3,0.09,0
Jacob Bruun Larsen,Burnley,3,202,24,5.3,0.33,1
Jacob Bruun Larsen,Burnley,3,202,25,5.3,0.74,1
Jacob Bruun Larsen,Burnley,3,202,26,5.3,0.66,1
Jacob Bruun Larsen,Burnley,3,202,27,5.3,0.53,1
Jacob Bruun Larsen,Burnley,3,202,28,5.3,0.64,1
Enock Agyei,Burnley,3,203,15,4.8,0.05,0
Enock Agyei,Burnley,3,203,16,4.7,0.02,0
Enock Agyei,Burnley,3,203,17,4.7,0.04,0
Enock Agyei,Burnley,3,203,18,4.7,0.02,0
Enock Agyei,Burnley,3,203,19,4.7,0.0,0
Enock Agyei,Burnley,3,203,20,4.7,0.03,0
Enock Agyei,Burnley,3,203,21,4.7,0.01,0
Enock Agyei,Burnley,3,203,22,4.7,0.02,0
Enock Agyei,Burnley,3,203,23,4.7,0.0,0
Enock Agyei,Burnley,3,203,24,4.7,0.03,0
Enock Agyei,Burnley,3,203,25,4.7,0.01,0
Enock Agyei,Burnley,3,203,26,4.7,0.02,0
Enock Agyei,Burnley,3,203,27,4.7,0.02,0
Enock Agyei,Burnley,3,203,28,4.7,0.0,0
Darko Churlinov,Burnley,3,204,15,4.9,0.05,0
Darko Churlinov,Burnley,3,204,16,4.9,0.03,0
Darko Churlinov,Burnley,3,204,17,4.9,0.05,0
Darko Churlinov,Burnley,3,204,18,4.9,0.03,0
Darko Churlinov,Burnley,3,204,19,4.9,0.01,0
Darko Churlinov,Burnley,3,204,20,4.9,0.04,0
Darko Churlinov,Burnley,3,204,21,4.9,0.02,0
Darko Churlinov,Burnley,3,204,22,4.9,0.03,0
Darko Churlinov,Burnley,3,204,23,4.9,0.01,0
Darko Churlinov,Burnley,3,204,24,4.9,0.04,0
Darko Churlinov,Burnley,3,204,25,4.9,0.02,0
Darko Churlinov,Burnley,3,204,26,4.9,0.03,0
Darko Churlinov,Burnley,3,204,27,4.9,0.03,0
Darko Churlinov,Burnley,3,204,28,4.9,0.01,0
Josh Cullen,Burnley,3,205,15,5.0,2.13,2
Josh Cullen,Burnley,3,205,16,5.0,2.37,4
Josh Cullen,Burnley,3,205,17,5.0,2.15,2
Josh Cullen,Burnley,3,205,18,5.0,1.16,1
Josh Cullen,Burnley,3,205,19,5.0,0.31,0
Josh Cullen,Burnley,3,205,20,5.0,0.19,0
Josh Cullen,Burnley,3,205,21,5.0,0.11,0
Josh Cullen,Burnley,3,205,22,5.0,0.06,0
Josh Cullen,Burnley,3,205,23,5.0,0.03,0
Josh Cullen,Burnley,3,205,24,4.9,0.04,0
Josh Cullen,Burnley,3,205,25,4.9,0.03,0
Josh Cullen,Burnley,3,205,26,4.9,0.04,0
Josh Cullen,Burnley,3,205,27,4.9,0.04,0
Josh Cullen,Burnley,3,205,28,4.9,0.02,0
Marcus Edwards,Burnley,3,206,15,4.7,0.18,1
Marcus Edwards,Burnley,3,206,16,4.7,0.94,1
Marcus Edwards,Burnley,3,206,17,4.7,0.86,4
Marcus Edwards,Burnley,3,206,18,4.7,1.98,3
Marcus Edwards,Burnley,3,206,19,4.7,2.14,2
Marcus Edwards,Burnley,3,206,20,4.7,1.33,1
Marcus Edwards,Burnley,3,206,21,4.7,1.93,5
Marcus Edwards,Burnley,3,206,22,4.7,1.77,9
Marcus Edwards,Burnley,3,206,23,4.7,1.87,2
Marcus Edwards,Burnley,3,206,24,4.7,1.57,2
Marcus Edwards,Burnley,3,206,25,4.7,1.4,2
Marcus Edwards,Burnley,3,206,26,4.7,1.47,5
Marcus Edwards,Burnley,3,206,27,4.7,2.13,2
Marcus Edwards,Burnley,3,206,28,4.7,0.26,0
Hannibal Mejbri,Burnley,3,207,15,4.8,0.23,0
Hannibal Mejbri,Burnley,3,207,16,4.8,0.15,0
Hannibal Mejbri,Burnley,3,207,17,4.8,0.07,0
Hannibal Mejbri,Burnley,3,207,18,4.8,0.03,0
Hannibal Mejbri,Burnley,3,207,19,4.7,0.0,0
Hannibal Mejbri,Burnley,3,207,20,4.7,0.03,0
Hannibal Mejbri,Burnley,3,207,21,4.7,0.95,0
Hannibal Mejbri,Burnley,3,207,22,4.7,0.09,1
Hannibal Mejbri,Burnley,3,207,23,4.7,0.31,1
Hannibal Mejbri,Burnley,3,207,24,4.7,0.15,0
Hannibal Mejbri,Burnley,3,207,25,4.7,1.86,2
Hannibal Mejbri,Burnley,3,207,26,4.7,1.69,10
Hannibal Mejbri,Burnley,3,207,27,4.7,1.94,1
Hannibal Mejbri,Burnley,3,207,28,4.7,1.9,10
Luca Koleosho,Burnley,3,208,15,5.0,0.06,0
Luca Koleosho,Burnley,3,208,16,5.0,0.04,0
Luca Koleosho,Burnley,3,208,17,5.0,0.05,0
Luca Koleosho,Burnley,3,208,18,5.0,0.03,0
Luca Koleosho,Burnley,3,208,19,5.0,0.01,0
Luca Koleosho,Burnley,3,208,20,5.0,0.04,0
Luca Koleosho,Burnley,3,208,21,5.0,0.02,0
Luca Koleosho,Burnley,3,208,22,5.0,0.03,0
Luca Koleosho,Burnley,3,208,23,5.0,0.01,0
Luca Koleosho,Burnley,3,208,24,5.0,0.04,0
Luca Koleosho,Burnley,3,208,25,5.0,0.02,0
Luca Koleosho,Burnley,3,208,26,5.0,0.03,0
Luca Koleosho,Burnley,3,208,27,5.0,0.04,0
Luca Koleosho,Burnley,3,208,28,5.0,0.02,0
Josh Laurent,Burnley,3,209,15,4.8,1.04,0
Josh Laurent,Burnley,3,209,16,4.8,0.11,0
Josh Laurent,Burnley,3,209,17,4.8,1.91,4
Josh Laurent,Burnley,3,209,18,4.8,1.94,5
Josh Laurent,Burnley,3,209,19,4.8,2.1,10
Josh Laurent,Burnley,3,209,20,4.8,2.0,1
Josh Laurent,Burnley,3,209,21,4.8,2.13,4
Josh Laurent,Burnley,3,209,22,4.8,0.6,1
Josh Laurent,Burnley,3,209,23,4.8,1.08,0
Josh Laurent,Burnley,3,209,24,4.8,1.78,1
Josh Laurent,Burnley,3,209,25,4.8,1.74,0
Josh Laurent,Burnley,3,209,26,4.8,1.87,2
Josh Laurent,Burnley,3,209,27,4.8,1.33,1
Josh Laurent,Burnley,3,209,28,4.8,0.88,1
Loum Tchaouna,Burnley,3,210,15,4.9,0.25,0
Loum Tchaouna,Burnley,3,210,16,4.9,0.17,0
Loum Tchaouna,Burnley,3,210,17,4.9,0.91,1
Loum Tchaouna,Burnley,3,210,18,4.9,0.08,0
Loum Tchaouna,Burnley,3,210,19,4.9,1.33,2
Loum Tchaouna,Burnley,3,210,20,4.9,0.89,1
Loum Tchaouna,Burnley,3,210,21,4.9,0.11,0
Loum Tchaouna,Burnley,3,210,22,4.9,0.17,1
Loum Tchaouna,Burnley,3,210,23,4.9,0.06,0
Loum Tchaouna,Burnley,3,210,24,4.9,0.77,1
Loum Tchaouna,Burnley,3,210,25,4.9,0.74,1
Loum Tchaouna,Burnley,3,210,26,4.9,0.08,0
Loum Tchaouna,Burnley,3,210,27,4.9,0.3,1
Loum Tchaouna,Burnley,3,210,28,4.9,0.28,1
Aaron Ramsey,Burnley,3,211,15,4.4,0.05,0
Aaron Ramsey,Burnley,3,211,16,4.4,0.02,0
Aaron Ramsey,Burnley,3,211,17,4.4,0.04,0
Aaron Ramsey,Burnley,3,211,18,4.4,0.02,0
Aaron Ramsey,Burnley,3,211,19,4.4,0.0,0
Aaron Ramsey,Burnley,3,211,20,4.4,0.03,0
Aaron Ramsey,Burnley,3,211,21,4.4,0.01,0
Aaron Ramsey,Burnley,3,211,22,4.4,0.02,0
Aaron Ramsey,Burnley,3,211,23,4.4,0.0,0
Aaron Ramsey,Burnley,3,211,24,4.4,0.03,0
Aaron Ramsey,Burnley,3,211,25,4.4,0.01,0
Aaron Ramsey,Burnley,3,211,26,4.4,0.02,0
Aaron Ramsey,Burnley,3,211,27,4.4,0.03,0
Aaron Ramsey,Burnley,3,211,28,4.4,0.01,0
Oluwaseun Adewumi,Burnley,3,212,15,4.5,0.03,0
Oluwaseun Adewumi,Burnley,3,212,16,4.5,0.01,0
Oluwaseun Adewumi,Burnley,3,212,17,4.5,0.03,0
Oluwaseun Adewumi,Burnley,3,212,18,4.5,0.01,0
Oluwaseun Adewumi,Burnley,3,212,19,4.5,0.0,0
Oluwaseun Adewumi,Burnley,3,212,20,4.5,0.02,0
Oluwaseun Adewumi,Burnley,3,212,21,4.5,0.0,0
Oluwaseun Adewumi,Burnley,3,212,22,4.5,0.01,0
Oluwaseun Adewumi,Burnley,3,212,23,4.5,0.0,0
Oluwaseun Adewumi,Burnley,3,212,24,4.5,0.02,0
Oluwaseun Adewumi,Burnley,3,212,25,4.5,0.0,0
Oluwaseun Adewumi,Burnley,3,212,26,4.5,0.01,0
Oluwaseun Adewumi,Burnley,3,212,27,4.5,0.01,0
Oluwaseun Adewumi,Burnley,3,212,28,4.5,0.0,0
Jaydon Banel,Burnley,3,213,15,4.5,0.03,0
Jaydon Banel,Burnley,3,213,16,4.5,0.01,0
Jaydon Banel,Burnley,3,213,17,4.5,0.03,0
Jaydon Banel,Burnley,3,213,18,4.5,0.01,0
Jaydon Banel,Burnley,3,213,19,4.5,0.0,0
Jaydon Banel,Burnley,3,213,20,4.5,0.29,1
Jaydon Banel,Burnley,3,213,21,4.5,0.02,0
Jaydon Banel,Burnley,3,213,22,4.5,0.03,0
Jaydon Banel,Burnley,3,213,23,4.5,0.01,0
Jaydon Banel,Burnley,3,213,24,4.5,0.03,0
Jaydon Banel,Burnley,3,213,25,4.5,0.01,0
Jaydon Banel,Burnley,3,213,26,4.5,0.01,0
Jaydon Banel,Burnley,3,213,27,4.5,0.01,0
Jaydon Banel,Burnley,3,213,28,4.5,0.0,0
Mike Trésor Ndayishimiye,Burnley,3,214,15,4.4,0.03,0
Mike Trésor Ndayishimiye,Burnley,3,214,16,4.4,0.2,1
Mike Trésor Ndayishimiye,Burnley,3,214,17,4.4,0.26,1
Mike Trésor Ndayishimiye,Burnley,3,214,18,4.4,0.05,1
Mike Trésor Ndayishimiye,Burnley,3,214,19,4.4,0.19,1
Mike Trésor Ndayishimiye,Burnley,3,214,20,4.4,0.07,0
Mike Trésor Ndayishimiye,Burnley,3,214,21,4.4,0.04,0
Mike Trésor Ndayishimiye,Burnley,3,214,22,4.4,0.03,0
Mike Trésor Ndayishimiye,Burnley,3,214,23,4.4,0.0,0
Mike Trésor Ndayishimiye,Burnley,3,214,24,4.4,0.02,0
Mike Trésor Ndayishimiye,Burnley,3,214,25,4.4,0.0,0
Mike Trésor Ndayishimiye,Burnley,3,214,26,4.4,0.01,0
Mike Trésor Ndayishimiye,Burnley,3,214,27,4.4,0.01,0
Mike Trésor Ndayishimiye,Burnley,3,214,28,4.4,0.0,0
Zian Flemming,Burnley,1,215,15,5.3,0.77,5
Zian Flemming,Burnley,1,215,16,5.3,1.24,1
Zian Flemming,Burnley,1,215,17,5.3,1.1,1
Zian Flemming,Burnley,1,215,18,5.3,0.29,1
Zian Flemming,Burnley,1,215,19,5.3,0.17,0
Zian Flemming,Burnley,1,215,20,5.3,0.17,0
Zian Flemming,Burnley,1,215,21,5.3,0.03,0
Zian Flemming,Burnley,1,215,22,5.3,0.03,0
Zian Flemming,Burnley,1,215,23,5.3,0.01,0
Zian Flemming,Burnley,1,215,24,5.3,1.07,1
Zian Flemming,Burnley,1,215,25,5.3,1.37,2
Zian Flemming,Burnley,1,215,26,5.3,1.3,2
Zian Flemming,Burnley,1,215,27,5.3,1.76,9
Zian Flemming,Burnley,1,215,28,5.3,2.2,6
Zeki Amdouni,Burnley,1,216,15,4.8,0.02,0
Zeki Amdouni,Burnley,1,216,16,4.8,0.0,0
Zeki Amdouni,Burnley,1,216,17,4.8,0.02,0
Zeki Amdouni,Burnley,1,216,18,4.8,0.0,0
Zeki Amdouni,Burnley,1,216,19,4.8,0.0,0
Zeki Amdouni,Burnley,1,216,20,4.8,0.0,0
Zeki Amdouni,Burnley,1,216,21,4.8,0.0,0
Zeki Amdouni,Burnley,1,216,22,4.8,0.0,0
Zeki Amdouni,Burnley,1,216,23,4.8,0.0,0
Zeki Amdouni,Burnley,1,216,24,4.8,0.0,0
Zeki Amdouni,Burnley,1,216,25,4.8,0.0,0
Zeki Amdouni,Burnley,1,216,26,4.8,0.0,0
Zeki Amdouni,Burnley,1,216,27,4.8,0.0,0
Zeki Amdouni,Burnley,1,216,28,4.8,0.0,0
Lyle Foster,Burnley,1,217,15,5.0,0.75,1
Lyle Foster,Burnley,1,217,16,5.0,1.14,2
Lyle Foster,Burnley,1,217,17,5.0,0.21,0
Lyle Foster,Burnley,1,217,18,4.9,0.11,0
Lyle Foster,Burnley,1,217,19,4.9,0.06,0
Lyle Foster,Burnley,1,217,20,4.9,0.03,0
Lyle Foster,Burnley,1,217,21,4.9,0.54,0
Lyle Foster,Burnley,1,217,22,4.9,0.48,1
Lyle Foster,Burnley,1,217,23,4.9,1.12,5
Lyle Foster,Burnley,1,217,24,4.9,1.19,2
Lyle Foster,Burnley,1,217,25,4.9,0.82,1
Lyle Foster,Burnley,1,217,26,4.9,0.7,1
Lyle Foster,Burnley,1,217,27,4.9,0.16,0
Lyle Foster,Burnley,1,217,28,4.9,1.61,0
Ashley Barnes,Burnley,1,218,15,4.3,0.01,0
Ashley Barnes,Burnley,1,218,16,4.3,0.0,0
Ashley Barnes,Burnley,1,218,17,4.3,0.0,0
Ashley Barnes,Burnley,1,218,18,4.3,0.0,0
Ashley Barnes,Burnley,1,218,19,4.3,0.1,1
Ashley Barnes,Burnley,1,218,20,4.2,0.0,0
Ashley Barnes,Burnley,1,218,21,4.2,0.0,0
Ashley Barnes,Burnley,1,218,22,4.2,0.1,-1
Ashley Barnes,Burnley,1,218,23,4.2,0.0,0
Ashley Barnes,Burnley,1,218,24,4.2,0.02,0
Ashley Barnes,Burnley,1,218,25,4.2,0.0,0
Ashley Barnes,Burnley,1,218,26,4.2,0.0,0
Ashley Barnes,Burnley,1,218,27,4.2,0.15,1
Ashley Barnes,Burnley,1,218,28,4.2,0.05,1
Michael Obafemi,Burnley,1,219,15,4.4,0.0,0
Michael Obafemi,Burnley,1,219,16,4.4,0.0,0
Michael Obafemi,Burnley,1,219,17,4.4,0.0,0
Michael Obafemi,Burnley,1,219,18,4.4,0.0,0
Michael Obafemi,Burnley,1,219,19,4.4,0.0,0
Michael Obafemi,Burnley,1,219,20,4.4,0.0,0
Michael Obafemi,Burnley,1,219,21,4.4,0.0,0
Michael Obafemi,Burnley,1,219,22,4.4,0.0,0
Michael Obafemi,Burnley,1,219,23,4.4,0.0,0
Michael Obafemi,Burnley,1,219,24,4.4,0.0,0
Michael Obafemi,Burnley,1,219,25,4.4,0.0,0
Michael Obafemi,Burnley,1,219,26,4.4,0.0,0
Michael Obafemi,Burnley,1,219,27,4.4,0.0,0
Michael Obafemi,Burnley,1,219,28,4.4,0.0,0
Robert Lynch Sánchez,Chelsea,2,220,15,4.8,1.95,10
Robert Lynch Sánchez,Chelsea,2,220,16,4.9,2.16,6
Robert Lynch Sánchez,Chelsea,2,220,17,4.9,2.35,4
Robert Lynch Sánchez,Chelsea,2,220,18,4.9,2.39,3
Robert Lynch Sánchez,Chelsea,2,220,19,4.9,2.23,2
Robert Lynch Sánchez,Chelsea,2,220,20,4.9,0.54,0
Robert Lynch Sánchez,Chelsea,2,220,21,4.9,2.1,2
Robert Lynch Sánchez,Chelsea,2,220,22,4.9,1.85,11
Robert Lynch Sánchez,Chelsea,2,220,23,4.9,2.05,3
Robert Lynch Sánchez,Chelsea,2,220,24,4.9,2.44,2
Robert Lynch Sánchez,Chelsea,2,220,25,4.9,2.1,2
Robert Lynch Sánchez,Chelsea,2,220,26,4.9,1.79,1
Robert Lynch Sánchez,Chelsea,2,220,27,4.9,2.15,2
Robert Lynch Sánchez,Chelsea,2,220,28,4.9,2.26,2
Filip Jörgensen,Chelsea,2,221,15,4.3,0.0,0
Filip Jörgensen,Chelsea,2,221,16,4.3,0.0,0
Filip Jörgensen,Chelsea,2,221,17,4.3,0.0,0
Filip Jörgensen,Chelsea,2,221,18,4.3,0.0,0
Filip Jörgensen,Chelsea,2,221,19,4.3,0.0,0
Filip Jörgensen,Chelsea,2,221,20,4.3,1.55,2
Filip Jörgensen,Chelsea,2,221,21,4.3,0.05,0
Filip Jörgensen,Chelsea,2,221,22,4.3,0.04,0
Filip Jörgensen,Chelsea,2,221,23,4.3,0.04,0
Filip Jörgensen,Chelsea,2,221,24,4.3,0.0,0
Filip Jörgensen,Chelsea,2,221,25,4.3,0.0,0
Filip Jörgensen,Chelsea,2,221,26,4.3,0.0,0
Filip Jörgensen,Chelsea,2,221,27,4.3,0.0,0
Filip Jörgensen,Chelsea,2,221,28,4.3,0.0,0
Mike Penders,Chelsea,2,222,15,4.0,0.0,0
Mike Penders,Chelsea,2,222,16,4.0,0.0,0
Mike Penders,Chelsea,2,222,17,4.0,0.0,0
Mike Penders,Chelsea,2,222,18,4.0,0.0,0
Mike Penders,Chelsea,2,222,19,4.0,0.0,0
Mike Penders,Chelsea,2,222,20,4.0,0.0,0
Mike Penders,Chelsea,2,222,21,4.0,0.0,0
Mike Penders,Chelsea,2,222,22,4.0,0.0,0
Mike Penders,Chelsea,2,222,23,4.0,0.0,0
Mike Penders,Chelsea,2,222,24,4.0,0.0,0
Mike Penders,Chelsea,2,222,25,4.0,0.0,0
Mike Penders,Chelsea,2,222,26,4.0,0.0,0
Mike Penders,Chelsea,2,222,27,4.0,0.0,0
Mike Penders,Chelsea,2,222,28,4.0,0.0,0
Gabriel Słonina,Chelsea,2,223,15,3.9,0.0,0
Gabriel Słonina,Chelsea,2,223,16,3.9,0.0,0
Gabriel Słonina,Chelsea,2,223,17,3.9,0.0,0
Gabriel Słonina,Chelsea,2,223,18,3.9,0.0,0
Gabriel Słonina,Chelsea,2,223,19,3.9,0.0,0
Gabriel Słonina,Chelsea,2,223,20,3.9,0.0,0
Gabriel Słonina,Chelsea,2,223,21,3.9,0.0,0
Gabriel Słonina,Chelsea,2,223,22,3.9,0.0,0
Gabriel Słonina,Chelsea,2,223,23,3.9,0.0,0
Gabriel Słonina,Chelsea,2,223,24,3.9,0.0,0
Gabriel Słonina,Chelsea,2,223,25,3.9,0.0,0
Gabriel Słonina,Chelsea,2,223,26,3.9,0.0,0
Gabriel Słonina,Chelsea,2,223,27,3.9,0.0,0
Gabriel Słonina,Chelsea,2,223,28,3.9,0.0,0
Marc Cucurella Saseta,Chelsea,0,224,15,6.2,2.33,6
Marc Cucurella Saseta,Chelsea,0,224,16,6.2,2.27,6
Marc Cucurella Saseta,Chelsea,0,224,17,6.2,2.03,1
Marc Cucurella Saseta,Chelsea,0,224,18,6.2,1.57,2
Marc Cucurella Saseta,Chelsea,0,224,19,6.2,0.44,0
Marc Cucurella Saseta,Chelsea,0,224,20,6.1,0.32,0
Marc Cucurella Saseta,Chelsea,0,224,21,6.1,0.0,-3
Marc Cucurella Saseta,Chelsea,0,224,22,6.0,1.91,5
Marc Cucurella Saseta,Chelsea,0,224,23,6.0,2.13,4
Marc Cucurella Saseta,Chelsea,0,224,24,6.0,2.37,7
Marc Cucurella Saseta,Chelsea,0,224,25,6.0,2.56,4
Marc Cucurella Saseta,Chelsea,0,224,26,6.1,1.01,1
Marc Cucurella Saseta,Chelsea,0,224,27,6.1,0.43,0
Marc Cucurella Saseta,Chelsea,0,224,28,6.0,0.37,0
Reece James,Chelsea,0,225,15,5.6,2.01,6
Reece James,Chelsea,0,225,16,5.6,2.07,6
Reece James,Chelsea,0,225,17,5.6,2.1,7
Reece James,Chelsea,0,225,18,5.6,2.52,6
Reece James,Chelsea,0,225,19,5.7,2.01,1
Reece James,Chelsea,0,225,20,5.7,2.04,1
Reece James,Chelsea,0,225,21,5.7,1.36,1
Reece James,Chelsea,0,225,22,5.7,1.82,7
Reece James,Chelsea,0,225,23,5.7,1.8,6
Reece James,Chelsea,0,225,24,5.7,0.82,1
Reece James,Chelsea,0,225,25,5.7,0.35,0
Reece James,Chelsea,0,225,26,5.7,0.18,0
Reece James,Chelsea,0,225,27,5.6,1.75,6
Reece James,Chelsea,0,225,28,5.6,2.15,6
Trevoh Chalobah,Chelsea,0,226,15,5.2,2.01,11
Trevoh Chalobah,Chelsea,0,226,16,5.4,2.4,9
Trevoh Chalobah,Chelsea,0,226,17,5.5,2.5,3
Trevoh Chalobah,Chelsea,0,226,18,5.5,2.14,0
Trevoh Chalobah,Chelsea,0,226,19,5.6,2.08,1
Trevoh Chalobah,Chelsea,0,226,20,5.6,2.1,4
Trevoh Chalobah,Chelsea,0,226,21,5.5,2.23,3
Trevoh Chalobah,Chelsea,0,226,22,5.5,2.09,8
Trevoh Chalobah,Chelsea,0,226,23,5.6,2.27,4
Trevoh Chalobah,Chelsea,0,226,24,5.7,2.61,3
Trevoh Chalobah,Chelsea,0,226,25,5.7,2.27,4
Trevoh Chalobah,Chelsea,0,226,26,5.8,2.33,3
Trevoh Chalobah,Chelsea,0,226,27,5.8,2.27,2
Trevoh Chalobah,Chelsea,0,226,28,5.7,1.97,1
Levi Samuels Colwill,Chelsea,0,227,15,4.8,0.0,0
Levi Samuels Colwill,Chelsea,0,227,16,4.8,0.0,0
Levi Samuels Colwill,Chelsea,0,227,17,4.8,0.0,0
Levi Samuels Colwill,Chelsea,0,227,18,4.8,0.0,0
Levi Samuels Colwill,Chelsea,0,227,19,4.8,0.0,0
Levi Samuels Colwill,Chelsea,0,227,20,4.8,0.0,0
Levi Samuels Colwill,Chelsea,0,227,21,4.8,0.0,0
Levi Samuels Colwill,Chelsea,0,227,22,4.7,0.0,0
Levi Samuels Colwill,Chelsea,0,227,23,4.7,0.0,0
Levi Samuels Colwill,Chelsea,0,227,24,4.7,0.0,0
Levi Samuels Colwill,Chelsea,0,227,25,4.7,0.0,0
Levi Samuels Colwill,Chelsea,0,227,26,4.7,0.0,0
Levi Samuels Colwill,Chelsea,0,227,27,4.7,0.0,0
Levi Samuels Colwill,Chelsea,0,227,28,4.7,0.0,0
Malo Gusto,Chelsea,0,228,15,4.9,1.84,7
Malo Gusto,Chelsea,0,228,16,4.9,1.84,18
Malo Gusto,Chelsea,0,228,17,5.0,1.42,-1
Malo Gusto,Chelsea,0,228,18,5.0,1.21,1
Malo Gusto,Chelsea,0,228,19,5.0,1.84,1
Malo Gusto,Chelsea,0,228,20,5.0,1.97,2
Malo Gusto,Chelsea,0,228,21,5.0,1.47,2
Malo Gusto,Chelsea,0,228,22,5.0,0.18,0
Malo Gusto,Chelsea,0,228,23,4.9,0.68,1
Malo Gusto,Chelsea,0,228,24,4.9,1.22,1
Malo Gusto,Chelsea,0,228,25,4.9,1.39,2
Malo Gusto,Chelsea,0,228,26,4.9,1.76,0
Malo Gusto,Chelsea,0,228,27,4.9,1.57,6
Malo Gusto,Chelsea,0,228,28,4.9,0.69,1
Benoît Badiashile Mukinayi,Chelsea,0,229,15,4.4,0.03,0
Benoît Badiashile Mukinayi,Chelsea,0,229,16,4.4,0.0,0
Benoît Badiashile Mukinayi,Chelsea,0,229,17,4.4,0.0,0
Benoît Badiashile Mukinayi,Chelsea,0,229,18,4.4,1.42,1
Benoît Badiashile Mukinayi,Chelsea,0,229,19,4.4,0.0,0
Benoît Badiashile Mukinayi,Chelsea,0,229,20,4.4,1.61,2
Benoît Badiashile Mukinayi,Chelsea,0,229,21,4.4,0.08,0
Benoît Badiashile Mukinayi,Chelsea,0,229,22,4.4,0.02,0
Benoît Badiashile Mukinayi,Chelsea,0,229,23,4.4,1.73,4
Benoît Badiashile Mukinayi,Chelsea,0,229,24,4.4,0.66,0
Benoît Badiashile Mukinayi,Chelsea,0,229,25,4.4,0.07,0
Benoît Badiashile Mukinayi,Chelsea,0,229,26,4.4,0.04,0
Benoît Badiashile Mukinayi,Chelsea,0,229,27,4.4,0.0,0
Benoît Badiashile Mukinayi,Chelsea,0,229,28,4.4,0.0,0
Wesley Fofana,Chelsea,0,230,15,4.4,1.79,9
Wesley Fofana,Chelsea,0,230,16,4.4,1.92,9
Wesley Fofana,Chelsea,0,230,17,4.4,1.76,1
Wesley Fofana,Chelsea,0,230,18,4.4,0.4,0
Wesley Fofana,Chelsea,0,230,19,4.4,2.08,3
Wesley Fofana,Chelsea,0,230,20,4.4,0.21,0
Wesley Fofana,Chelsea,0,230,21,4.4,0.11,0
Wesley Fofana,Chelsea,0,230,22,4.4,1.19,0
Wesley Fofana,Chelsea,0,230,23,4.4,0.64,1
Wesley Fofana,Chelsea,0,230,24,4.4,1.74,4
