name,team,position,element,GW,value,predicted_pts_mid,actual_pts
Michael Obafemi,Burnley,FWD,219,25,4.4,0.0,0
Michael Obafemi,Burnley,FWD,219,26,4.4,0.0,0
Michael Obafemi,Burnley,FWD,219,27,4.4,0.0,0
Michael Obafemi,Burnley,FWD,219,28,4.4,0.0,0
Robert Lynch Sánchez,Chelsea,GK,220,15,4.8,4.02,10
Robert Lynch Sánchez,Chelsea,GK,220,16,4.9,4.35,6
Robert Lynch Sánchez,Chelsea,GK,220,17,4.9,4.62,4
Robert Lynch Sánchez,Chelsea,GK,220,18,4.9,4.88,3
Robert Lynch Sánchez,Chelsea,GK,220,19,4.9,4.47,2
Robert Lynch Sánchez,Chelsea,GK,220,20,4.9,2.71,0
Robert Lynch Sánchez,Chelsea,GK,220,21,4.9,3.54,2
Robert Lynch Sánchez,Chelsea,GK,220,22,4.9,3.46,11
Robert Lynch Sánchez,Chelsea,GK,220,23,4.9,4.11,3
Robert Lynch Sánchez,Chelsea,GK,220,24,4.9,4.53,2
Robert Lynch Sánchez,Chelsea,GK,220,25,4.9,4.57,2
Robert Lynch Sánchez,Chelsea,GK,220,26,4.9,3.81,1
Robert Lynch Sánchez,Chelsea,GK,220,27,4.9,3.97,2
Robert Lynch Sánchez,Chelsea,GK,220,28,4.9,4.0,2
Filip Jörgensen,Chelsea,GK,221,15,4.3,0.0,0
Filip Jörgensen,Chelsea,GK,221,16,4.3,0.0,0
Filip Jörgensen,Chelsea,GK,221,17,4.3,0.0,0
Filip Jörgensen,Chelsea,GK,221,18,4.3,0.0,0
Filip Jörgensen,Chelsea,GK,221,19,4.3,0.0,0
Filip Jörgensen,Chelsea,GK,221,20,4.3,1.54,2
Filip Jörgensen,Chelsea,GK,221,21,4.3,0.32,0
Filip Jörgensen,Chelsea,GK,221,22,4.3,0.2,0
Filip Jörgensen,Chelsea,GK,221,23,4.3,0.27,0
Filip Jörgensen,Chelsea,GK,221,24,4.3,0.0,0
Filip Jörgensen,Chelsea,GK,221,25,4.3,0.0,0
Filip Jörgensen,Chelsea,GK,221,26,4.3,0.0,0
Filip Jörgensen,Chelsea,GK,221,27,4.3,0.0,0
Filip Jörgensen,Chelsea,GK,221,28,4.3,0.0,0
Mike Penders,Chelsea,GK,222,15,4.0,0.0,0
Mike Penders,Chelsea,GK,222,16,4.0,0.0,0
Mike Penders,Chelsea,GK,222,17,4.0,0.0,0
Mike Penders,Chelsea,GK,222,18,4.0,0.0,0
Mike Penders,Chelsea,GK,222,19,4.0,0.0,0
Mike Penders,Chelsea,GK,222,20,4.0,0.0,0
Mike Penders,Chelsea,GK,222,21,4.0,0.0,0
Mike Penders,Chelsea,GK,222,22,4.0,0.0,0
Mike Penders,Chelsea,GK,222,23,4.0,0.0,0
Mike Penders,Chelsea,GK,222,24,4.0,0.0,0
Mike Penders,Chelsea,GK,222,25,4.0,0.0,0
Mike Penders,Chelsea,GK,222,26,4.0,0.0,0
Mike Penders,Chelsea,GK,222,27,4.0,0.0,0
Mike Penders,Chelsea,GK,222,28,4.0,0.0,0
Gabriel Słonina,Chelsea,GK,223,15,3.9,0.0,0
Gabriel Słonina,Chelsea,GK,223,16,3.9,0.0,0
Gabriel Słonina,Chelsea,GK,223,17,3.9,0.0,0
Gabriel Słonina,Chelsea,GK,223,18,3.9,0.0,0
Gabriel Słonina,Chelsea,GK,223,19,3.9,0.0,0
Gabriel Słonina,Chelsea,GK,223,20,3.9,0.0,0
Gabriel Słonina,Chelsea,GK,223,21,3.9,0.0,0
Gabriel Słonina,Chelsea,GK,223,22,3.9,0.0,0
Gabriel Słonina,Chelsea,GK,223,23,3.9,0.0,0
Gabriel Słonina,Chelsea,GK,223,24,3.9,0.0,0
Gabriel Słonina,Chelsea,GK,223,25,3.9,0.0,0
Gabriel Słonina,Chelsea,GK,223,26,3.9,0.0,0
Gabriel Słonina,Chelsea,GK,223,27,3.9,0.0,0
Gabriel Słonina,Chelsea,GK,223,28,3.9,0.0,0
Marc Cucurella Saseta,Chelsea,DEF,224,15,6.2,4.74,6
Marc Cucurella Saseta,Chelsea,DEF,224,16,6.2,4.74,6
Marc Cucurella Saseta,Chelsea,DEF,224,17,6.2,4.73,1
Marc Cucurella Saseta,Chelsea,DEF,224,18,6.2,4.82,2
Marc Cucurella Saseta,Chelsea,DEF,224,19,6.2,2.88,0
Marc Cucurella Saseta,Chelsea,DEF,224,20,6.1,2.35,0
Marc Cucurella Saseta,Chelsea,DEF,224,21,6.1,0.0,-3
Marc Cucurella Saseta,Chelsea,DEF,224,22,6.0,2.88,5
Marc Cucurella Saseta,Chelsea,DEF,224,23,6.0,3.62,4
Marc Cucurella Saseta,Chelsea,DEF,224,24,6.0,2.79,7
Marc Cucurella Saseta,Chelsea,DEF,224,25,6.0,4.96,4
Marc Cucurella Saseta,Chelsea,DEF,224,26,6.1,3.33,1
Marc Cucurella Saseta,Chelsea,DEF,224,27,6.1,3.0,0
Marc Cucurella Saseta,Chelsea,DEF,224,28,6.0,2.62,0
Reece James,Chelsea,DEF,225,15,5.6,4.11,6
Reece James,Chelsea,DEF,225,16,5.6,4.6,6
Reece James,Chelsea,DEF,225,17,5.6,4.57,7
Reece James,Chelsea,DEF,225,18,5.6,5.2,6
Reece James,Chelsea,DEF,225,19,5.7,3.74,1
Reece James,Chelsea,DEF,225,20,5.7,4.59,1
Reece James,Chelsea,DEF,225,21,5.7,3.11,1
Reece James,Chelsea,DEF,225,22,5.7,4.08,7
Reece James,Chelsea,DEF,225,23,5.7,4.58,6
Reece James,Chelsea,DEF,225,24,5.7,3.14,1
Reece James,Chelsea,DEF,225,25,5.7,3.1,0
Reece James,Chelsea,DEF,225,26,5.7,2.32,0
Reece James,Chelsea,DEF,225,27,5.6,3.47,6
Reece James,Chelsea,DEF,225,28,5.6,4.03,6
Trevoh Chalobah,Chelsea,DEF,226,15,5.2,4.91,11
Trevoh Chalobah,Chelsea,DEF,226,16,5.4,5.49,9
Trevoh Chalobah,Chelsea,DEF,226,17,5.5,5.71,3
Trevoh Chalobah,Chelsea,DEF,226,18,5.5,5.42,0
Trevoh Chalobah,Chelsea,DEF,226,19,5.6,4.66,1
Trevoh Chalobah,Chelsea,DEF,226,20,5.6,4.62,4
Trevoh Chalobah,Chelsea,DEF,226,21,5.5,4.57,3
Trevoh Chalobah,Chelsea,DEF,226,22,5.5,4.6,8
Trevoh Chalobah,Chelsea,DEF,226,23,5.6,5.28,4
Trevoh Chalobah,Chelsea,DEF,226,24,5.7,5.3,3
Trevoh Chalobah,Chelsea,DEF,226,25,5.7,5.36,4
Trevoh Chalobah,Chelsea,DEF,226,26,5.8,5.14,3
Trevoh Chalobah,Chelsea,DEF,226,27,5.8,5.11,2
Trevoh Chalobah,Chelsea,DEF,226,28,5.7,4.7,1
Levi Samuels Colwill,Chelsea,DEF,227,15,4.8,0.45,0
Levi Samuels Colwill,Chelsea,DEF,227,16,4.8,0.4,0
Levi Samuels Colwill,Chelsea,DEF,227,17,4.8,0.41,0
Levi Samuels Colwill,Chelsea,DEF,227,18,4.8,0.29,0
Levi Samuels Colwill,Chelsea,DEF,227,19,4.8,0.26,0
Levi Samuels Colwill,Chelsea,DEF,227,20,4.8,0.36,0
Levi Samuels Colwill,Chelsea,DEF,227,21,4.8,0.36,0
Levi Samuels Colwill,Chelsea,DEF,227,22,4.7,0.22,0
Levi Samuels Colwill,Chelsea,DEF,227,23,4.7,0.3,0
Levi Samuels Colwill,Chelsea,DEF,227,24,4.7,0.21,0
Levi Samuels Colwill,Chelsea,DEF,227,25,4.7,0.24,0
Levi Samuels Colwill,Chelsea,DEF,227,26,4.7,0.16,0
Levi Samuels Colwill,Chelsea,DEF,227,27,4.7,0.19,0
Levi Samuels Colwill,Chelsea,DEF,227,28,4.7,0.26,0
Malo Gusto,Chelsea,DEF,228,15,4.9,3.69,7
Malo Gusto,Chelsea,DEF,228,16,4.9,4.4,18
Malo Gusto,Chelsea,DEF,228,17,5.0,3.67,-1
Malo Gusto,Chelsea,DEF,228,18,5.0,3.35,1
Malo Gusto,Chelsea,DEF,228,19,5.0,4.04,1
Malo Gusto,Chelsea,DEF,228,20,5.0,3.77,2
Malo Gusto,Chelsea,DEF,228,21,5.0,3.97,2
Malo Gusto,Chelsea,DEF,228,22,5.0,2.18,0
Malo Gusto,Chelsea,DEF,228,23,4.9,1.91,1
Malo Gusto,Chelsea,DEF,228,24,4.9,2.95,1
Malo Gusto,Chelsea,DEF,228,25,4.9,3.25,2
Malo Gusto,Chelsea,DEF,228,26,4.9,3.21,0
Malo Gusto,Chelsea,DEF,228,27,4.9,3.74,6
Malo Gusto,Chelsea,DEF,228,28,4.9,2.54,1
Benoît Badiashile Mukinayi,Chelsea,DEF,229,15,4.4,0.6,0
Benoît Badiashile Mukinayi,Chelsea,DEF,229,16,4.4,0.37,0
Benoît Badiashile Mukinayi,Chelsea,DEF,229,17,4.4,0.37,0
Benoît Badiashile Mukinayi,Chelsea,DEF,229,18,4.4,1.47,1
Benoît Badiashile Mukinayi,Chelsea,DEF,229,19,4.4,0.41,0
Benoît Badiashile Mukinayi,Chelsea,DEF,229,20,4.4,2.12,2
Benoît Badiashile Mukinayi,Chelsea,DEF,229,21,4.4,0.93,0
Benoît Badiashile Mukinayi,Chelsea,DEF,229,22,4.4,0.52,0
Benoît Badiashile Mukinayi,Chelsea,DEF,229,23,4.4,2.24,4
Benoît Badiashile Mukinayi,Chelsea,DEF,229,24,4.4,0.88,0
Benoît Badiashile Mukinayi,Chelsea,DEF,229,25,4.4,0.85,0
Benoît Badiashile Mukinayi,Chelsea,DEF,229,26,4.4,0.71,0
Benoît Badiashile Mukinayi,Chelsea,DEF,229,27,4.4,0.33,0
Benoît Badiashile Mukinayi,Chelsea,DEF,229,28,4.4,0.29,0
Wesley Fofana,Chelsea,DEF,230,15,4.4,2.89,9
Wesley Fofana,Chelsea,DEF,230,16,4.4,3.81,9
Wesley Fofana,Chelsea,DEF,230,17,4.4,4.04,1
Wesley Fofana,Chelsea,DEF,230,18,4.4,2.84,0
Wesley Fofana,Chelsea,DEF,230,19,4.4,3.53,3
Wesley Fofana,Chelsea,DEF,230,20,4.4,1.69,0
Wesley Fofana,Chelsea,DEF,230,21,4.4,1.26,0
Wesley Fofana,Chelsea,DEF,230,22,4.4,1.03,0
Wesley Fofana,Chelsea,DEF,230,23,4.4,0.91,1
Wesley Fofana,Chelsea,DEF,230,24,4.4,1.26,4
Wesley Fofana,Chelsea,DEF,230,25,4.4,3.09,2
Wesley Fofana,Chelsea,DEF,230,26,4.4,1.62,1
Wesley Fofana,Chelsea,DEF,230,27,4.4,0.99,-1
Wesley Fofana,Chelsea,DEF,230,28,4.4,1.32,0
Mamadou Sarr,Chelsea,DEF,231,15,4.5,0.31,0
Mamadou Sarr,Chelsea,DEF,231,16,4.5,0.26,0
Mamadou Sarr,Chelsea,DEF,231,17,4.5,0.27,0
Mamadou Sarr,Chelsea,DEF,231,18,4.5,0.15,0
Mamadou Sarr,Chelsea,DEF,231,19,4.5,0.13,0
Mamadou Sarr,Chelsea,DEF,231,20,4.5,0.22,0
Mamadou Sarr,Chelsea,DEF,231,21,4.5,0.23,0
Mamadou Sarr,Chelsea,DEF,231,22,4.5,0.13,0
Mamadou Sarr,Chelsea,DEF,231,23,4.5,0.2,0
Mamadou Sarr,Chelsea,DEF,231,24,4.5,0.12,0
Mamadou Sarr,Chelsea,DEF,231,25,4.5,0.27,0
Mamadou Sarr,Chelsea,DEF,231,26,4.5,0.16,0
Mamadou Sarr,Chelsea,DEF,231,27,4.5,0.22,1
Mamadou Sarr,Chelsea,DEF,231,28,4.5,1.64,1
Tosin Adarabioyo,Chelsea,DEF,232,15,4.2,1.88,0
Tosin Adarabioyo,Chelsea,DEF,232,16,4.1,1.02,0
Tosin Adarabioyo,Chelsea,DEF,232,17,4.1,1.04,0
Tosin Adarabioyo,Chelsea,DEF,232,18,4.1,0.39,0
Tosin Adarabioyo,Chelsea,DEF,232,19,4.1,0.36,0
Tosin Adarabioyo,Chelsea,DEF,232,20,4.1,0.4,0
Tosin Adarabioyo,Chelsea,DEF,232,21,4.1,1.75,0
Tosin Adarabioyo,Chelsea,DEF,232,22,4.0,0.9,3
Tosin Adarabioyo,Chelsea,DEF,232,23,4.0,1.03,0
Tosin Adarabioyo,Chelsea,DEF,232,24,4.0,0.94,0
Tosin Adarabioyo,Chelsea,DEF,232,25,4.0,0.66,0
Tosin Adarabioyo,Chelsea,DEF,232,26,4.0,0.3,0
Tosin Adarabioyo,Chelsea,DEF,232,27,4.0,0.34,1
Tosin Adarabioyo,Chelsea,DEF,232,28,4.0,0.47,1
Josh Acheampong,Chelsea,DEF,233,15,3.9,0.41,0
Josh Acheampong,Chelsea,DEF,233,16,3.9,0.37,0
Josh Acheampong,Chelsea,DEF,233,17,3.9,0.38,0
Josh Acheampong,Chelsea,DEF,233,18,3.8,0.21,0
Josh Acheampong,Chelsea,DEF,233,19,3.8,0.2,0
Josh Acheampong,Chelsea,DEF,233,20,3.8,2.04,2
Josh Acheampong,Chelsea,DEF,233,21,3.8,0.73,1
Josh Acheampong,Chelsea,DEF,233,22,3.8,0.78,1
Josh Acheampong,Chelsea,DEF,233,23,3.8,0.84,0
Josh Acheampong,Chelsea,DEF,233,24,3.8,0.46,0
Josh Acheampong,Chelsea,DEF,233,25,3.8,0.41,1
Josh Acheampong,Chelsea,DEF,233,26,3.7,1.69,0
Josh Acheampong,Chelsea,DEF,233,27,3.7,0.65,1
Josh Acheampong,Chelsea,DEF,233,28,3.7,0.78,0
Aarón Anselmino,Chelsea,DEF,234,15,4.0,0.08,0
Aarón Anselmino,Chelsea,DEF,234,16,4.0,0.03,0
Aarón Anselmino,Chelsea,DEF,234,17,4.0,0.05,0
Aarón Anselmino,Chelsea,DEF,234,18,4.0,0.0,0
Aarón Anselmino,Chelsea,DEF,234,19,4.0,0.0,0
Aarón Anselmino,Chelsea,DEF,234,20,4.0,0.0,0
Aarón Anselmino,Chelsea,DEF,234,21,4.0,0.0,0
Aarón Anselmino,Chelsea,DEF,234,22,4.0,0.0,0
Aarón Anselmino,Chelsea,DEF,234,23,4.0,0.0,0
Aarón Anselmino,Chelsea,DEF,234,24,4.0,0.0,0
Aarón Anselmino,Chelsea,DEF,234,25,4.0,0.0,0
Aarón Anselmino,Chelsea,DEF,234,26,4.0,0.0,0
Aarón Anselmino,Chelsea,DEF,234,27,4.0,0.0,0
Aarón Anselmino,Chelsea,DEF,234,28,4.0,0.0,0
Cole Palmer,Chelsea,MID,235,15,10.3,2.8,1
Cole Palmer,Chelsea,MID,235,16,10.3,3.32,6
Cole Palmer,Chelsea,MID,235,17,10.4,5.12,5
Cole Palmer,Chelsea,MID,235,18,10.4,5.49,2
Cole Palmer,Chelsea,MID,235,19,10.4,5.66,7
Cole Palmer,Chelsea,MID,235,20,10.4,5.89,2
Cole Palmer,Chelsea,MID,235,21,10.4,5.4,1
Cole Palmer,Chelsea,MID,235,22,10.4,5.59,9
Cole Palmer,Chelsea,MID,235,23,10.4,4.35,0
Cole Palmer,Chelsea,MID,235,24,10.4,5.48,2
Cole Palmer,Chelsea,MID,235,25,10.4,5.62,20
Cole Palmer,Chelsea,MID,235,26,10.5,5.89,12
Cole Palmer,Chelsea,MID,235,27,10.6,7.17,3
Cole Palmer,Chelsea,MID,235,28,10.6,6.88,1
Pedro Lomba Neto,Chelsea,MID,236,15,7.2,4.98,2
Pedro Lomba Neto,Chelsea,MID,236,16,7.3,4.86,6
Pedro Lomba Neto,Chelsea,MID,236,17,7.3,5.12,2
Pedro Lomba Neto,Chelsea,MID,236,18,7.3,4.95,2
Pedro Lomba Neto,Chelsea,MID,236,19,7.3,3.23,1
Pedro Lomba Neto,Chelsea,MID,236,20,7.2,4.38,2
Pedro Lomba Neto,Chelsea,MID,236,21,7.2,4.45,5
Pedro Lomba Neto,Chelsea,MID,236,22,7.1,4.51,3
Pedro Lomba Neto,Chelsea,MID,236,23,7.1,4.9,3
Pedro Lomba Neto,Chelsea,MID,236,24,7.1,4.88,2
Pedro Lomba Neto,Chelsea,MID,236,25,7.1,4.62,2
Pedro Lomba Neto,Chelsea,MID,236,26,7.0,2.82,1
Pedro Lomba Neto,Chelsea,MID,236,27,7.0,4.25,8
Pedro Lomba Neto,Chelsea,MID,236,28,7.0,2.54,-1
Enzo Fernández,Chelsea,MID,237,15,6.7,4.69,3
Enzo Fernández,Chelsea,MID,237,16,6.6,4.48,3
Enzo Fernández,Chelsea,MID,237,17,6.5,2.91,1
Enzo Fernández,Chelsea,MID,237,18,6.5,3.76,1
Enzo Fernández,Chelsea,MID,237,19,6.4,3.99,9
Enzo Fernández,Chelsea,MID,237,20,6.4,4.38,11
Enzo Fernández,Chelsea,MID,237,21,6.4,4.94,1
Enzo Fernández,Chelsea,MID,237,22,6.5,5.15,6
Enzo Fernández,Chelsea,MID,237,23,6.6,5.44,8
Enzo Fernández,Chelsea,MID,237,24,6.7,5.34,8
Enzo Fernández,Chelsea,MID,237,25,6.8,5.79,2
Enzo Fernández,Chelsea,MID,237,26,6.9,5.17,2
Enzo Fernández,Chelsea,MID,237,27,6.9,5.0,2
Enzo Fernández,Chelsea,MID,237,28,6.8,4.55,1
Estêvão Almeida de Oliveira Gonçalves,Chelsea,MID,238,15,6.6,1.65,1
Estêvão Almeida de Oliveira Gonçalves,Chelsea,MID,238,16,6.5,1.65,1
Estêvão Almeida de Oliveira Gonçalves,Chelsea,MID,238,17,6.5,1.52,0
Estêvão Almeida de Oliveira Gonçalves,Chelsea,MID,238,18,6.4,1.14,1
Estêvão Almeida de Oliveira Gonçalves,Chelsea,MID,238,19,6.4,2.82,5
Estêvão Almeida de Oliveira Gonçalves,Chelsea,MID,238,20,6.4,1.82,1
Estêvão Almeida de Oliveira Gonçalves,Chelsea,MID,238,21,6.4,2.02,0
Estêvão Almeida de Oliveira Gonçalves,Chelsea,MID,238,22,6.4,1.8,0
Estêvão Almeida de Oliveira Gonçalves,Chelsea,MID,238,23,6.4,3.07,13
Estêvão Almeida de Oliveira Gonçalves,Chelsea,MID,238,24,6.4,2.12,0
Estêvão Almeida de Oliveira Gonçalves,Chelsea,MID,238,25,6.4,2.0,0
Estêvão Almeida de Oliveira Gonçalves,Chelsea,MID,238,26,6.4,3.52,3
Estêvão Almeida de Oliveira Gonçalves,Chelsea,MID,238,27,6.4,1.64,0
Estêvão Almeida de Oliveira Gonçalves,Chelsea,MID,238,28,6.4,1.7,0
Jamie Bynoe-Gittens,Chelsea,MID,239,15,6.1,2.18,0
Jamie Bynoe-Gittens,Chelsea,MID,239,16,6.1,1.45,1
Jamie Bynoe-Gittens,Chelsea,MID,239,17,6.1,1.6,0
Jamie Bynoe-Gittens,Chelsea,MID,239,18,6.0,0.88,1
Jamie Bynoe-Gittens,Chelsea,MID,239,19,6.0,1.01,1
Jamie Bynoe-Gittens,Chelsea,MID,239,20,6.0,0.97,0
Jamie Bynoe-Gittens,Chelsea,MID,239,21,6.0,0.98,0
Jamie Bynoe-Gittens,Chelsea,MID,239,22,6.0,0.75,0
Jamie Bynoe-Gittens,Chelsea,MID,239,23,6.0,0.78,1
Jamie Bynoe-Gittens,Chelsea,MID,239,24,6.0,0.79,1
Jamie Bynoe-Gittens,Chelsea,MID,239,25,6.0,0.95,0
Jamie Bynoe-Gittens,Chelsea,MID,239,26,6.0,0.86,0
Jamie Bynoe-Gittens,Chelsea,MID,239,27,6.0,0.78,0
Jamie Bynoe-Gittens,Chelsea,MID,239,28,6.0,0.75,0
Christopher Nkunku,Chelsea,MID,240,15,5.9,0.59,0
Christopher Nkunku,Chelsea,MID,240,16,5.9,0.54,0
Christopher Nkunku,Chelsea,MID,240,17,5.9,0.55,0
Christopher Nkunku,Chelsea,MID,240,18,5.9,0.43,0
Christopher Nkunku,Chelsea,MID,240,19,5.9,0.41,0
Christopher Nkunku,Chelsea,MID,240,20,5.9,0.5,0
Christopher Nkunku,Chelsea,MID,240,21,5.9,0.51,0
Christopher Nkunku,Chelsea,MID,240,22,5.9,0.41,0
Christopher Nkunku,Chelsea,MID,240,23,5.9,0.48,0
Christopher Nkunku,Chelsea,MID,240,24,5.9,0.4,0
Christopher Nkunku,Chelsea,MID,240,25,5.9,0.43,0
Christopher Nkunku,Chelsea,MID,240,26,5.9,0.35,0
Christopher Nkunku,Chelsea,MID,240,27,5.9,0.37,0
Christopher Nkunku,Chelsea,MID,240,28,5.9,0.45,0
Moisés Caicedo Corozo,Chelsea,MID,241,15,5.8,1.16,0
Moisés Caicedo Corozo,Chelsea,MID,241,16,5.7,0.91,0
Moisés Caicedo Corozo,Chelsea,MID,241,17,5.7,2.64,3
Moisés Caicedo Corozo,Chelsea,MID,241,18,5.7,3.04,3
Moisés Caicedo Corozo,Chelsea,MID,241,19,5.7,3.34,1
Moisés Caicedo Corozo,Chelsea,MID,241,20,5.7,2.5,0
Moisés Caicedo Corozo,Chelsea,MID,241,21,5.7,3.63,4
Moisés Caicedo Corozo,Chelsea,MID,241,22,5.7,3.59,5
Moisés Caicedo Corozo,Chelsea,MID,241,23,5.7,3.87,2
Moisés Caicedo Corozo,Chelsea,MID,241,24,5.7,4.25,3
Moisés Caicedo Corozo,Chelsea,MID,241,25,5.7,4.38,5
Moisés Caicedo Corozo,Chelsea,MID,241,26,5.7,4.09,1
Moisés Caicedo Corozo,Chelsea,MID,241,27,5.7,4.33,2
Moisés Caicedo Corozo,Chelsea,MID,241,28,5.7,4.23,4
Kiernan Dewsbury-Hall,Everton,MID,242,15,5.0,4.75,16
Kiernan Dewsbury-Hall,Everton,MID,242,16,5.1,3.7,1
Kiernan Dewsbury-Hall,Everton,MID,242,17,5.1,2.85,0
Kiernan Dewsbury-Hall,Everton,MID,242,18,5.0,2.24,0
Kiernan Dewsbury-Hall,Everton,MID,242,19,5.0,1.38,0
Kiernan Dewsbury-Hall,Everton,MID,242,20,5.0,1.13,0
Kiernan Dewsbury-Hall,Everton,MID,242,21,5.0,0.78,0
Kiernan Dewsbury-Hall,Everton,MID,242,22,4.9,0.81,0
Kiernan Dewsbury-Hall,Everton,MID,242,23,4.9,0.77,1
Kiernan Dewsbury-Hall,Everton,MID,242,24,4.9,2.7,2
Kiernan Dewsbury-Hall,Everton,MID,242,25,4.9,3.18,13
Kiernan Dewsbury-Hall,Everton,MID,242,26,4.9,4.12,2
Kiernan Dewsbury-Hall,Everton,MID,242,27,4.9,4.3,4
Kiernan Dewsbury-Hall,Everton,MID,242,28,5.0,4.71,6
Tyrique George,Chelsea,MID,243,15,4.9,0.18,0
Tyrique George,Chelsea,MID,243,16,4.8,0.08,0
Tyrique George,Chelsea,MID,243,17,4.8,0.11,0
Tyrique George,Chelsea,MID,243,18,4.8,0.0,0
Tyrique George,Chelsea,MID,243,19,4.8,0.0,0
Tyrique George,Chelsea,MID,243,20,4.8,0.05,0
Tyrique George,Chelsea,MID,243,21,4.8,0.06,0
Tyrique George,Chelsea,MID,243,22,4.8,0.0,0
Tyrique George,Chelsea,MID,243,23,4.8,0.03,0
Tyrique George,Chelsea,MID,243,24,4.8,0.0,0
Tyrique George,Everton,MID,243,25,4.8,0.06,1
Tyrique George,Everton,MID,243,26,4.8,1.7,2
Tyrique George,Everton,MID,243,27,4.8,0.38,1
Tyrique George,Everton,MID,243,28,4.8,0.59,0
Roméo Lavia,Chelsea,MID,244,15,4.9,0.2,0
Roméo Lavia,Chelsea,MID,244,16,4.9,0.13,0
Roméo Lavia,Chelsea,MID,244,17,4.9,0.15,0
Roméo Lavia,Chelsea,MID,244,18,4.9,0.02,0
Roméo Lavia,Chelsea,MID,244,19,4.9,0.0,0
Roméo Lavia,Chelsea,MID,244,20,4.9,0.09,0
Roméo Lavia,Chelsea,MID,244,21,4.9,0.1,0
Roméo Lavia,Chelsea,MID,244,22,4.9,0.0,0
Roméo Lavia,Chelsea,MID,244,23,4.9,0.07,0
Roméo Lavia,Chelsea,MID,244,24,4.9,0.0,0
Roméo Lavia,Chelsea,MID,244,25,4.9,0.02,0
Roméo Lavia,Chelsea,MID,244,26,4.9,0.0,0
Roméo Lavia,Chelsea,MID,244,27,4.9,0.0,0
Roméo Lavia,Chelsea,MID,244,28,4.9,0.06,1
Mykhailo Mudryk,Chelsea,MID,245,15,4.9,0.14,0
Mykhailo Mudryk,Chelsea,MID,245,16,4.9,0.09,0
Mykhailo Mudryk,Chelsea,MID,245,17,4.9,0.11,0
Mykhailo Mudryk,Chelsea,MID,245,18,4.9,0.0,0
Mykhailo Mudryk,Chelsea,MID,245,19,4.9,0.0,0
Mykhailo Mudryk,Chelsea,MID,245,20,4.9,0.05,0
Mykhailo Mudryk,Chelsea,MID,245,21,4.9,0.06,0
Mykhailo Mudryk,Chelsea,MID,245,22,4.9,0.0,0
Mykhailo Mudryk,Chelsea,MID,245,23,4.9,0.04,0
Mykhailo Mudryk,Chelsea,MID,245,24,4.9,0.0,0
Mykhailo Mudryk,Chelsea,MID,245,25,4.9,0.0,0
Mykhailo Mudryk,Chelsea,MID,245,26,4.9,0.0,0
Mykhailo Mudryk,Chelsea,MID,245,27,4.9,0.0,0
Mykhailo Mudryk,Chelsea,MID,245,28,4.9,0.0,0
Andrey Nascimento dos Santos,Chelsea,MID,246,15,4.5,1.06,0
Andrey Nascimento dos Santos,Chelsea,MID,246,16,4.5,0.52,1
Andrey Nascimento dos Santos,Chelsea,MID,246,17,4.5,0.69,0
Andrey Nascimento dos Santos,Chelsea,MID,246,18,4.5,0.29,0
Andrey Nascimento dos Santos,Chelsea,MID,246,19,4.5,0.26,1
Andrey Nascimento dos Santos,Chelsea,MID,246,20,4.5,0.28,1
Andrey Nascimento dos Santos,Chelsea,MID,246,21,4.5,0.38,1
Andrey Nascimento dos Santos,Chelsea,MID,246,22,4.5,0.46,1
Andrey Nascimento dos Santos,Chelsea,MID,246,23,4.5,2.25,3
Andrey Nascimento dos Santos,Chelsea,MID,246,24,4.5,0.9,0
Andrey Nascimento dos Santos,Chelsea,MID,246,25,4.5,2.4,2
Andrey Nascimento dos Santos,Chelsea,MID,246,26,4.5,2.55,2
Andrey Nascimento dos Santos,Chelsea,MID,246,27,4.5,2.45,2
Andrey Nascimento dos Santos,Chelsea,MID,246,28,4.5,2.96,2
Dário Luís Essugo,Chelsea,MID,247,15,4.3,0.0,0
Dário Luís Essugo,Chelsea,MID,247,16,4.3,0.0,0
Dário Luís Essugo,Chelsea,MID,247,17,4.3,0.0,0
Dário Luís Essugo,Chelsea,MID,247,18,4.3,0.0,0
Dário Luís Essugo,Chelsea,MID,247,19,4.3,0.0,0
Dário Luís Essugo,Chelsea,MID,247,20,4.3,0.0,0
Dário Luís Essugo,Chelsea,MID,247,21,4.3,0.0,0
Dário Luís Essugo,Chelsea,MID,247,22,4.3,0.0,0
Dário Luís Essugo,Chelsea,MID,247,23,4.3,0.0,0
Dário Luís Essugo,Chelsea,MID,247,24,4.3,0.0,0
Dário Luís Essugo,Chelsea,MID,247,25,4.3,0.0,0
Dário Luís Essugo,Chelsea,MID,247,26,4.3,0.0,0
Dário Luís Essugo,Chelsea,MID,247,27,4.3,0.0,0
Dário Luís Essugo,Chelsea,MID,247,28,4.3,0.0,0
Kendry Páez Andrade,Chelsea,MID,248,15,4.5,0.0,0
Kendry Páez Andrade,Chelsea,MID,248,16,4.5,0.0,0
Kendry Páez Andrade,Chelsea,MID,248,17,4.5,0.0,0
Kendry Páez Andrade,Chelsea,MID,248,18,4.5,0.0,0
Kendry Páez Andrade,Chelsea,MID,248,19,4.5,0.0,0
Kendry Páez Andrade,Chelsea,MID,248,20,4.5,0.0,0
Kendry Páez Andrade,Chelsea,MID,248,21,4.5,0.0,0
Kendry Páez Andrade,Chelsea,MID,248,22,4.5,0.0,0
